time	species	protein	transcript	ribo_density
24.999931	T7 promoter phi1.1A	0.000000	0.000000	0.000000
24.999931	T7 promoter phi1.1B	0.000000	0.000000	0.000000
24.999931	T7 promoter phi1.3	0.000000	0.000000	0.000000
24.999931	T7 promoter phi1.5	0.000000	0.000000	0.000000
24.999931	T7 promoter phi1.6	0.000000	0.000000	0.000000
24.999931	T7 promoter phi10	0.000000	0.000000	0.000000
24.999931	T7 promoter phi13	0.000000	0.000000	0.000000
24.999931	T7 promoter phi17	0.000000	0.000000	0.000000
24.999931	T7 promoter phi2.5	0.000000	0.000000	0.000000
24.999931	T7 promoter phi3.8	0.000000	0.000000	0.000000
24.999931	T7 promoter phi4.3	0.000000	0.000000	0.000000
24.999931	T7 promoter phi4.7	0.000000	0.000000	0.000000
24.999931	T7 promoter phi4c	0.000000	0.000000	0.000000
24.999931	T7 promoter phi6.5	0.000000	0.000000	0.000000
24.999931	T7 promoter phi9	0.000000	0.000000	0.000000
24.999931	__gene 0.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.1_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.2_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.4_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.8_rbs	0.000000	0.000000	0.000000
24.999931	__gene 10A_rbs	0.000000	0.000000	0.000000
24.999931	__gene 11_rbs	0.000000	0.000000	0.000000
24.999931	__gene 12_rbs	0.000000	0.000000	0.000000
24.999931	__gene 13_rbs	0.000000	0.000000	0.000000
24.999931	__gene 14_rbs	0.000000	0.000000	0.000000
24.999931	__gene 15_rbs	0.000000	0.000000	0.000000
24.999931	__gene 16_rbs	0.000000	0.000000	0.000000
24.999931	__gene 17.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 17_rbs	0.000000	0.000000	0.000000
24.999931	__gene 18.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 18.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 18_rbs	0.000000	0.000000	0.000000
24.999931	__gene 19.2_rbs	0.000000	0.000000	0.000000
24.999931	__gene 19.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 19.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 19_rbs	0.000000	0.000000	0.000000
24.999931	__gene 2.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 2.8_rbs	0.000000	0.000000	0.000000
24.999931	__gene 3.8_rbs	0.000000	0.000000	0.000000
24.999931	__gene 3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 4.2_rbs	0.000000	0.000000	0.000000
24.999931	__gene 4.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 4.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 4.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 4A_rbs	0.000000	0.000000	0.000000
24.999931	__gene 5.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 5.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 5.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 5.9_rbs	0.000000	0.000000	0.000000
24.999931	__gene 5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 6.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 6.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 6.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 6_rbs	0.000000	0.000000	0.000000
24.999931	__gene 7.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 7.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 8_rbs	0.000000	0.000000	0.000000
24.999931	__gene 9_rbs	0.000000	0.000000	0.000000
24.999931	__gp-2_rbs	0.000000	0.000000	0.000000
24.999931	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
24.999931	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
24.999931	__ribosome	159.000000	0.000000	0.000000
24.999931	__rnapol-1_rbs	0.000000	0.000000	0.000000
24.999931	bound_ecolipol	1727.000000	0.000000	0.000000
24.999931	bound_ecolipol_p	0.000000	0.000000	0.000000
24.999931	bound_ribosome	9841.000000	0.000000	0.000000
24.999931	degraded_transcript	53.000000	0.000000	0.000000
24.999931	ecoli_genome	73.000000	0.000000	0.000000
24.999931	ecoli_transcript	1809.000000	0.000000	0.000000
24.999931	ecolipol	72.000000	0.000000	0.000000
24.999931	ecolipol-2	0.000000	0.000000	0.000000
24.999931	ecolipol-2-p	0.000000	0.000000	0.000000
24.999931	ecolipol-p	0.000000	0.000000	0.000000
24.999931	gp-2	0.000000	0.000000	0.000000
24.999931	lysozyme-3.5	0.000000	0.000000	0.000000
24.999931	nonpref_charged	15000.000000	0.000000	0.000000
24.999931	nonpref_uncharged	0.000000	0.000000	0.000000
24.999931	pref_charged	35000.000000	0.000000	0.000000
24.999931	pref_uncharged	0.000000	0.000000	0.000000
24.999931	protein_kinase-0.7	0.000000	0.000000	0.000000
24.999931	rnapol-1	0.000000	0.000000	0.000000
24.999931	rnapol-3.5	0.000000	0.000000	0.000000
30.000135	E. coli B promoter	0.000000	0.000000	0.000000
30.000135	E. coli C promoter	0.000000	0.000000	0.000000
30.000135	E. coli promoter A1	1.000000	0.000000	0.000000
30.000135	E. coli promoter A2	1.000000	0.000000	0.000000
30.000135	E. coli promoter A3	1.000000	0.000000	0.000000
30.000135	T7 promoter phi1.1A	0.000000	0.000000	0.000000
30.000135	T7 promoter phi1.1B	0.000000	0.000000	0.000000
30.000135	T7 promoter phi1.3	0.000000	0.000000	0.000000
30.000135	T7 promoter phi1.5	0.000000	0.000000	0.000000
30.000135	T7 promoter phi1.6	0.000000	0.000000	0.000000
30.000135	T7 promoter phi10	0.000000	0.000000	0.000000
30.000135	T7 promoter phi13	0.000000	0.000000	0.000000
30.000135	T7 promoter phi17	0.000000	0.000000	0.000000
30.000135	T7 promoter phi2.5	0.000000	0.000000	0.000000
30.000135	T7 promoter phi3.8	0.000000	0.000000	0.000000
30.000135	T7 promoter phi4.3	0.000000	0.000000	0.000000
30.000135	T7 promoter phi4.7	0.000000	0.000000	0.000000
30.000135	T7 promoter phi4c	0.000000	0.000000	0.000000
30.000135	T7 promoter phi6.5	0.000000	0.000000	0.000000
30.000135	T7 promoter phi9	0.000000	0.000000	0.000000
30.000135	__gene 0.3_rbs	0.000000	0.000000	0.000000
30.000135	__gene 1.1_rbs	0.000000	0.000000	0.000000
30.000135	__gene 1.2_rbs	0.000000	0.000000	0.000000
30.000135	__gene 1.3_rbs	0.000000	0.000000	0.000000
30.000135	__gene 1.4_rbs	0.000000	0.000000	0.000000
30.000135	__gene 1.7_rbs	0.000000	0.000000	0.000000
30.000135	__gene 1.8_rbs	0.000000	0.000000	0.000000
30.000135	__gene 10A_rbs	0.000000	0.000000	0.000000
30.000135	__gene 11_rbs	0.000000	0.000000	0.000000
30.000135	__gene 12_rbs	0.000000	0.000000	0.000000
30.000135	__gene 13_rbs	0.000000	0.000000	0.000000
30.000135	__gene 14_rbs	0.000000	0.000000	0.000000
30.000135	__gene 15_rbs	0.000000	0.000000	0.000000
30.000135	__gene 16_rbs	0.000000	0.000000	0.000000
30.000135	__gene 17.5_rbs	0.000000	0.000000	0.000000
30.000135	__gene 17_rbs	0.000000	0.000000	0.000000
30.000135	__gene 18.5_rbs	0.000000	0.000000	0.000000
30.000135	__gene 18.7_rbs	0.000000	0.000000	0.000000
30.000135	__gene 18_rbs	0.000000	0.000000	0.000000
30.000135	__gene 19.2_rbs	0.000000	0.000000	0.000000
30.000135	__gene 19.3_rbs	0.000000	0.000000	0.000000
30.000135	__gene 19.5_rbs	0.000000	0.000000	0.000000
30.000135	__gene 19_rbs	0.000000	0.000000	0.000000
30.000135	__gene 2.5_rbs	0.000000	0.000000	0.000000
30.000135	__gene 2.8_rbs	0.000000	0.000000	0.000000
30.000135	__gene 3.8_rbs	0.000000	0.000000	0.000000
30.000135	__gene 3_rbs	0.000000	0.000000	0.000000
30.000135	__gene 4.2_rbs	0.000000	0.000000	0.000000
30.000135	__gene 4.3_rbs	0.000000	0.000000	0.000000
30.000135	__gene 4.5_rbs	0.000000	0.000000	0.000000
30.000135	__gene 4.7_rbs	0.000000	0.000000	0.000000
30.000135	__gene 4A_rbs	0.000000	0.000000	0.000000
30.000135	__gene 5.3_rbs	0.000000	0.000000	0.000000
30.000135	__gene 5.5_rbs	0.000000	0.000000	0.000000
30.000135	__gene 5.7_rbs	0.000000	0.000000	0.000000
30.000135	__gene 5.9_rbs	0.000000	0.000000	0.000000
30.000135	__gene 5_rbs	0.000000	0.000000	0.000000
30.000135	__gene 6.3_rbs	0.000000	0.000000	0.000000
30.000135	__gene 6.5_rbs	0.000000	0.000000	0.000000
30.000135	__gene 6.7_rbs	0.000000	0.000000	0.000000
30.000135	__gene 6_rbs	0.000000	0.000000	0.000000
30.000135	__gene 7.3_rbs	0.000000	0.000000	0.000000
30.000135	__gene 7.7_rbs	0.000000	0.000000	0.000000
30.000135	__gene 7_rbs	0.000000	0.000000	0.000000
30.000135	__gene 8_rbs	0.000000	0.000000	0.000000
30.000135	__gene 9_rbs	0.000000	0.000000	0.000000
30.000135	__gp-2_rbs	0.000000	0.000000	0.000000
30.000135	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
30.000135	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
30.000135	__ribosome	119.000000	0.000000	0.000000
30.000135	__rnapol-1_rbs	0.000000	0.000000	0.000000
30.000135	bound_ecolipol	1728.000000	0.000000	0.000000
30.000135	bound_ecolipol_p	0.000000	0.000000	0.000000
30.000135	bound_ribosome	9880.000000	0.000000	0.000000
30.000135	degraded_transcript	67.000000	0.000000	0.000000
30.000135	ecoli_genome	72.000000	0.000000	0.000000
30.000135	ecoli_transcript	2094.000000	0.000000	0.000000
30.000135	ecolipol	71.000000	0.000000	0.000000
30.000135	ecolipol-2	0.000000	0.000000	0.000000
30.000135	ecolipol-2-p	0.000000	0.000000	0.000000
30.000135	ecolipol-p	0.000000	0.000000	0.000000
30.000135	gene 0.3	0.000000	1.000000	1.000000
30.000135	gp-2	0.000000	0.000000	0.000000
30.000135	lysozyme-3.5	0.000000	0.000000	0.000000
30.000135	nonpref_charged	15000.000000	0.000000	0.000000
30.000135	nonpref_uncharged	0.000000	0.000000	0.000000
30.000135	pref_charged	34999.000000	0.000000	0.000000
30.000135	pref_uncharged	1.000000	0.000000	0.000000
30.000135	protein_kinase-0.7	0.000000	0.000000	0.000000
30.000135	rnapol-1	0.000000	0.000000	0.000000
30.000135	rnapol-3.5	0.000000	0.000000	0.000000
34.999350	E. coli B promoter	0.000000	0.000000	0.000000
34.999350	E. coli C promoter	0.000000	0.000000	0.000000
34.999350	E. coli promoter A1	1.000000	0.000000	0.000000
34.999350	E. coli promoter A2	1.000000	0.000000	0.000000
34.999350	E. coli promoter A3	1.000000	0.000000	0.000000
34.999350	T7 promoter phi1.1A	0.000000	0.000000	0.000000
34.999350	T7 promoter phi1.1B	0.000000	0.000000	0.000000
34.999350	T7 promoter phi1.3	0.000000	0.000000	0.000000
34.999350	T7 promoter phi1.5	0.000000	0.000000	0.000000
34.999350	T7 promoter phi1.6	0.000000	0.000000	0.000000
34.999350	T7 promoter phi10	0.000000	0.000000	0.000000
34.999350	T7 promoter phi13	0.000000	0.000000	0.000000
34.999350	T7 promoter phi17	0.000000	0.000000	0.000000
34.999350	T7 promoter phi2.5	0.000000	0.000000	0.000000
34.999350	T7 promoter phi3.8	0.000000	0.000000	0.000000
34.999350	T7 promoter phi4.3	0.000000	0.000000	0.000000
34.999350	T7 promoter phi4.7	0.000000	0.000000	0.000000
34.999350	T7 promoter phi4c	0.000000	0.000000	0.000000
34.999350	T7 promoter phi6.5	0.000000	0.000000	0.000000
34.999350	T7 promoter phi9	0.000000	0.000000	0.000000
34.999350	__gene 0.3_rbs	0.000000	0.000000	0.000000
34.999350	__gene 1.1_rbs	0.000000	0.000000	0.000000
34.999350	__gene 1.2_rbs	0.000000	0.000000	0.000000
34.999350	__gene 1.3_rbs	0.000000	0.000000	0.000000
34.999350	__gene 1.4_rbs	0.000000	0.000000	0.000000
34.999350	__gene 1.7_rbs	0.000000	0.000000	0.000000
34.999350	__gene 1.8_rbs	0.000000	0.000000	0.000000
34.999350	__gene 10A_rbs	0.000000	0.000000	0.000000
34.999350	__gene 11_rbs	0.000000	0.000000	0.000000
34.999350	__gene 12_rbs	0.000000	0.000000	0.000000
34.999350	__gene 13_rbs	0.000000	0.000000	0.000000
34.999350	__gene 14_rbs	0.000000	0.000000	0.000000
34.999350	__gene 15_rbs	0.000000	0.000000	0.000000
34.999350	__gene 16_rbs	0.000000	0.000000	0.000000
34.999350	__gene 17.5_rbs	0.000000	0.000000	0.000000
34.999350	__gene 17_rbs	0.000000	0.000000	0.000000
34.999350	__gene 18.5_rbs	0.000000	0.000000	0.000000
34.999350	__gene 18.7_rbs	0.000000	0.000000	0.000000
34.999350	__gene 18_rbs	0.000000	0.000000	0.000000
34.999350	__gene 19.2_rbs	0.000000	0.000000	0.000000
34.999350	__gene 19.3_rbs	0.000000	0.000000	0.000000
34.999350	__gene 19.5_rbs	0.000000	0.000000	0.000000
34.999350	__gene 19_rbs	0.000000	0.000000	0.000000
34.999350	__gene 2.5_rbs	0.000000	0.000000	0.000000
34.999350	__gene 2.8_rbs	0.000000	0.000000	0.000000
34.999350	__gene 3.8_rbs	0.000000	0.000000	0.000000
34.999350	__gene 3_rbs	0.000000	0.000000	0.000000
34.999350	__gene 4.2_rbs	0.000000	0.000000	0.000000
34.999350	__gene 4.3_rbs	0.000000	0.000000	0.000000
34.999350	__gene 4.5_rbs	0.000000	0.000000	0.000000
34.999350	__gene 4.7_rbs	0.000000	0.000000	0.000000
34.999350	__gene 4A_rbs	0.000000	0.000000	0.000000
34.999350	__gene 5.3_rbs	0.000000	0.000000	0.000000
34.999350	__gene 5.5_rbs	0.000000	0.000000	0.000000
34.999350	__gene 5.7_rbs	0.000000	0.000000	0.000000
34.999350	__gene 5.9_rbs	0.000000	0.000000	0.000000
34.999350	__gene 5_rbs	0.000000	0.000000	0.000000
34.999350	__gene 6.3_rbs	0.000000	0.000000	0.000000
34.999350	__gene 6.5_rbs	0.000000	0.000000	0.000000
34.999350	__gene 6.7_rbs	0.000000	0.000000	0.000000
34.999350	__gene 6_rbs	0.000000	0.000000	0.000000
34.999350	__gene 7.3_rbs	0.000000	0.000000	0.000000
34.999350	__gene 7.7_rbs	0.000000	0.000000	0.000000
34.999350	__gene 7_rbs	0.000000	0.000000	0.000000
34.999350	__gene 8_rbs	0.000000	0.000000	0.000000
34.999350	__gene 9_rbs	0.000000	0.000000	0.000000
34.999350	__gp-2_rbs	0.000000	0.000000	0.000000
34.999350	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
34.999350	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
34.999350	__ribosome	111.000000	0.000000	0.000000
34.999350	__rnapol-1_rbs	0.000000	0.000000	0.000000
34.999350	bound_ecolipol	1739.000000	0.000000	0.000000
34.999350	bound_ecolipol_p	0.000000	0.000000	0.000000
34.999350	bound_ribosome	9887.000000	0.000000	0.000000
34.999350	degraded_transcript	89.000000	0.000000	0.000000
34.999350	ecoli_genome	61.000000	0.000000	0.000000
34.999350	ecoli_transcript	2415.000000	0.000000	0.000000
34.999350	ecolipol	60.000000	0.000000	0.000000
34.999350	ecolipol-2	0.000000	0.000000	0.000000
34.999350	ecolipol-2-p	0.000000	0.000000	0.000000
34.999350	ecolipol-p	0.000000	0.000000	0.000000
34.999350	gene 0.3	0.000000	1.000000	2.000000
34.999350	gp-2	0.000000	0.000000	0.000000
34.999350	lysozyme-3.5	0.000000	0.000000	0.000000
34.999350	nonpref_charged	15000.000000	0.000000	0.000000
34.999350	nonpref_uncharged	0.000000	0.000000	0.000000
34.999350	pref_charged	35000.000000	0.000000	0.000000
34.999350	pref_uncharged	0.000000	0.000000	0.000000
34.999350	protein_kinase-0.7	0.000000	0.000000	0.000000
34.999350	rnapol-1	0.000000	0.000000	0.000000
34.999350	rnapol-3.5	0.000000	0.000000	0.000000
39.999405	E. coli B promoter	0.000000	0.000000	0.000000
39.999405	E. coli C promoter	0.000000	0.000000	0.000000
39.999405	E. coli promoter A1	1.000000	0.000000	0.000000
39.999405	E. coli promoter A2	1.000000	0.000000	0.000000
39.999405	E. coli promoter A3	1.000000	0.000000	0.000000
39.999405	T7 promoter phi1.1A	0.000000	0.000000	0.000000
39.999405	T7 promoter phi1.1B	0.000000	0.000000	0.000000
39.999405	T7 promoter phi1.3	0.000000	0.000000	0.000000
39.999405	T7 promoter phi1.5	0.000000	0.000000	0.000000
39.999405	T7 promoter phi1.6	0.000000	0.000000	0.000000
39.999405	T7 promoter phi10	0.000000	0.000000	0.000000
39.999405	T7 promoter phi13	0.000000	0.000000	0.000000
39.999405	T7 promoter phi17	0.000000	0.000000	0.000000
39.999405	T7 promoter phi2.5	0.000000	0.000000	0.000000
39.999405	T7 promoter phi3.8	0.000000	0.000000	0.000000
39.999405	T7 promoter phi4.3	0.000000	0.000000	0.000000
39.999405	T7 promoter phi4.7	0.000000	0.000000	0.000000
39.999405	T7 promoter phi4c	0.000000	0.000000	0.000000
39.999405	T7 promoter phi6.5	0.000000	0.000000	0.000000
39.999405	T7 promoter phi9	0.000000	0.000000	0.000000
39.999405	__gene 0.3_rbs	0.000000	0.000000	0.000000
39.999405	__gene 1.1_rbs	0.000000	0.000000	0.000000
39.999405	__gene 1.2_rbs	0.000000	0.000000	0.000000
39.999405	__gene 1.3_rbs	0.000000	0.000000	0.000000
39.999405	__gene 1.4_rbs	0.000000	0.000000	0.000000
39.999405	__gene 1.7_rbs	0.000000	0.000000	0.000000
39.999405	__gene 1.8_rbs	0.000000	0.000000	0.000000
39.999405	__gene 10A_rbs	0.000000	0.000000	0.000000
39.999405	__gene 11_rbs	0.000000	0.000000	0.000000
39.999405	__gene 12_rbs	0.000000	0.000000	0.000000
39.999405	__gene 13_rbs	0.000000	0.000000	0.000000
39.999405	__gene 14_rbs	0.000000	0.000000	0.000000
39.999405	__gene 15_rbs	0.000000	0.000000	0.000000
39.999405	__gene 16_rbs	0.000000	0.000000	0.000000
39.999405	__gene 17.5_rbs	0.000000	0.000000	0.000000
39.999405	__gene 17_rbs	0.000000	0.000000	0.000000
39.999405	__gene 18.5_rbs	0.000000	0.000000	0.000000
39.999405	__gene 18.7_rbs	0.000000	0.000000	0.000000
39.999405	__gene 18_rbs	0.000000	0.000000	0.000000
39.999405	__gene 19.2_rbs	0.000000	0.000000	0.000000
39.999405	__gene 19.3_rbs	0.000000	0.000000	0.000000
39.999405	__gene 19.5_rbs	0.000000	0.000000	0.000000
39.999405	__gene 19_rbs	0.000000	0.000000	0.000000
39.999405	__gene 2.5_rbs	0.000000	0.000000	0.000000
39.999405	__gene 2.8_rbs	0.000000	0.000000	0.000000
39.999405	__gene 3.8_rbs	0.000000	0.000000	0.000000
39.999405	__gene 3_rbs	0.000000	0.000000	0.000000
39.999405	__gene 4.2_rbs	0.000000	0.000000	0.000000
39.999405	__gene 4.3_rbs	0.000000	0.000000	0.000000
39.999405	__gene 4.5_rbs	0.000000	0.000000	0.000000
39.999405	__gene 4.7_rbs	0.000000	0.000000	0.000000
39.999405	__gene 4A_rbs	0.000000	0.000000	0.000000
39.999405	__gene 5.3_rbs	0.000000	0.000000	0.000000
39.999405	__gene 5.5_rbs	0.000000	0.000000	0.000000
39.999405	__gene 5.7_rbs	0.000000	0.000000	0.000000
39.999405	__gene 5.9_rbs	0.000000	0.000000	0.000000
39.999405	__gene 5_rbs	0.000000	0.000000	0.000000
39.999405	__gene 6.3_rbs	0.000000	0.000000	0.000000
39.999405	__gene 6.5_rbs	0.000000	0.000000	0.000000
39.999405	__gene 6.7_rbs	0.000000	0.000000	0.000000
39.999405	__gene 6_rbs	0.000000	0.000000	0.000000
39.999405	__gene 7.3_rbs	0.000000	0.000000	0.000000
39.999405	__gene 7.7_rbs	0.000000	0.000000	0.000000
39.999405	__gene 7_rbs	0.000000	0.000000	0.000000
39.999405	__gene 8_rbs	0.000000	0.000000	0.000000
39.999405	__gene 9_rbs	0.000000	0.000000	0.000000
39.999405	__gp-2_rbs	0.000000	0.000000	0.000000
39.999405	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
39.999405	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
39.999405	__ribosome	96.000000	0.000000	0.000000
39.999405	__rnapol-1_rbs	0.000000	0.000000	0.000000
39.999405	bound_ecolipol	1727.000000	0.000000	0.000000
39.999405	bound_ecolipol_p	0.000000	0.000000	0.000000
39.999405	bound_ribosome	9901.000000	0.000000	0.000000
39.999405	degraded_transcript	111.000000	0.000000	0.000000
39.999405	ecoli_genome	73.000000	0.000000	0.000000
39.999405	ecoli_transcript	2734.000000	0.000000	0.000000
39.999405	ecolipol	72.000000	0.000000	0.000000
39.999405	ecolipol-2	0.000000	0.000000	0.000000
39.999405	ecolipol-2-p	0.000000	0.000000	0.000000
39.999405	ecolipol-p	0.000000	0.000000	0.000000
39.999405	gene 0.3	0.000000	1.000000	3.000000
39.999405	gp-2	0.000000	0.000000	0.000000
39.999405	lysozyme-3.5	0.000000	0.000000	0.000000
39.999405	nonpref_charged	15000.000000	0.000000	0.000000
39.999405	nonpref_uncharged	0.000000	0.000000	0.000000
39.999405	pref_charged	34999.000000	0.000000	0.000000
39.999405	pref_uncharged	1.000000	0.000000	0.000000
39.999405	protein_kinase-0.7	0.000000	1.000000	0.000000
39.999405	rnapol-1	0.000000	0.000000	0.000000
39.999405	rnapol-3.5	0.000000	0.000000	0.000000
44.999478	E. coli B promoter	1.000000	0.000000	0.000000
44.999478	E. coli C promoter	0.000000	0.000000	0.000000
44.999478	E. coli promoter A1	1.000000	0.000000	0.000000
44.999478	E. coli promoter A2	1.000000	0.000000	0.000000
44.999478	E. coli promoter A3	1.000000	0.000000	0.000000
44.999478	T7 promoter phi1.1A	0.000000	0.000000	0.000000
44.999478	T7 promoter phi1.1B	0.000000	0.000000	0.000000
44.999478	T7 promoter phi1.3	0.000000	0.000000	0.000000
44.999478	T7 promoter phi1.5	0.000000	0.000000	0.000000
44.999478	T7 promoter phi1.6	0.000000	0.000000	0.000000
44.999478	T7 promoter phi10	0.000000	0.000000	0.000000
44.999478	T7 promoter phi13	0.000000	0.000000	0.000000
44.999478	T7 promoter phi17	0.000000	0.000000	0.000000
44.999478	T7 promoter phi2.5	0.000000	0.000000	0.000000
44.999478	T7 promoter phi3.8	0.000000	0.000000	0.000000
44.999478	T7 promoter phi4.3	0.000000	0.000000	0.000000
44.999478	T7 promoter phi4.7	0.000000	0.000000	0.000000
44.999478	T7 promoter phi4c	0.000000	0.000000	0.000000
44.999478	T7 promoter phi6.5	0.000000	0.000000	0.000000
44.999478	T7 promoter phi9	0.000000	0.000000	0.000000
44.999478	__gene 0.3_rbs	0.000000	0.000000	0.000000
44.999478	__gene 1.1_rbs	0.000000	0.000000	0.000000
44.999478	__gene 1.2_rbs	0.000000	0.000000	0.000000
44.999478	__gene 1.3_rbs	0.000000	0.000000	0.000000
44.999478	__gene 1.4_rbs	0.000000	0.000000	0.000000
44.999478	__gene 1.7_rbs	0.000000	0.000000	0.000000
44.999478	__gene 1.8_rbs	0.000000	0.000000	0.000000
44.999478	__gene 10A_rbs	0.000000	0.000000	0.000000
44.999478	__gene 11_rbs	0.000000	0.000000	0.000000
44.999478	__gene 12_rbs	0.000000	0.000000	0.000000
44.999478	__gene 13_rbs	0.000000	0.000000	0.000000
44.999478	__gene 14_rbs	0.000000	0.000000	0.000000
44.999478	__gene 15_rbs	0.000000	0.000000	0.000000
44.999478	__gene 16_rbs	0.000000	0.000000	0.000000
44.999478	__gene 17.5_rbs	0.000000	0.000000	0.000000
44.999478	__gene 17_rbs	0.000000	0.000000	0.000000
44.999478	__gene 18.5_rbs	0.000000	0.000000	0.000000
44.999478	__gene 18.7_rbs	0.000000	0.000000	0.000000
44.999478	__gene 18_rbs	0.000000	0.000000	0.000000
44.999478	__gene 19.2_rbs	0.000000	0.000000	0.000000
44.999478	__gene 19.3_rbs	0.000000	0.000000	0.000000
44.999478	__gene 19.5_rbs	0.000000	0.000000	0.000000
44.999478	__gene 19_rbs	0.000000	0.000000	0.000000
