time	species	protein	transcript	ribo_density
24.999931	T7 promoter phi1.1A	0.000000	0.000000	0.000000
24.999931	T7 promoter phi1.1B	0.000000	0.000000	0.000000
24.999931	T7 promoter phi1.3	0.000000	0.000000	0.000000
24.999931	T7 promoter phi1.5	0.000000	0.000000	0.000000
24.999931	T7 promoter phi1.6	0.000000	0.000000	0.000000
24.999931	T7 promoter phi10	0.000000	0.000000	0.000000
24.999931	T7 promoter phi13	0.000000	0.000000	0.000000
24.999931	T7 promoter phi17	0.000000	0.000000	0.000000
24.999931	T7 promoter phi2.5	0.000000	0.000000	0.000000
24.999931	T7 promoter phi3.8	0.000000	0.000000	0.000000
24.999931	T7 promoter phi4.3	0.000000	0.000000	0.000000
24.999931	T7 promoter phi4.7	0.000000	0.000000	0.000000
24.999931	T7 promoter phi4c	0.000000	0.000000	0.000000
24.999931	T7 promoter phi6.5	0.000000	0.000000	0.000000
24.999931	T7 promoter phi9	0.000000	0.000000	0.000000
24.999931	__gene 0.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.1_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.2_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.4_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.8_rbs	0.000000	0.000000	0.000000
24.999931	__gene 10A_rbs	0.000000	0.000000	0.000000
24.999931	__gene 11_rbs	0.000000	0.000000	0.000000
24.999931	__gene 12_rbs	0.000000	0.000000	0.000000
24.999931	__gene 13_rbs	0.000000	0.000000	0.000000
24.999931	__gene 14_rbs	0.000000	0.000000	0.000000
24.999931	__gene 15_rbs	0.000000	0.000000	0.000000
24.999931	__gene 16_rbs	0.000000	0.000000	0.000000
24.999931	__gene 17.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 17_rbs	0.000000	0.000000	0.000000
24.999931	__gene 18.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 18.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 18_rbs	0.000000	0.000000	0.000000
24.999931	__gene 19.2_rbs	0.000000	0.000000	0.000000
24.999931	__gene 19.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 19.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 19_rbs	0.000000	0.000000	0.000000
24.999931	__gene 2.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 2.8_rbs	0.000000	0.000000	0.000000
24.999931	__gene 3.8_rbs	0.000000	0.000000	0.000000
24.999931	__gene 3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 4.2_rbs	0.000000	0.000000	0.000000
24.999931	__gene 4.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 4.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 4.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 4A_rbs	0.000000	0.000000	0.000000
24.999931	__gene 5.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 5.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 5.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 5.9_rbs	0.000000	0.000000	0.000000
24.999931	__gene 5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 6.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 6.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 6.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 6_rbs	0.000000	0.000000	0.000000
24.999931	__gene 7.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 7.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 8_rbs	0.000000	0.000000	0.000000
24.999931	__gene 9_rbs	0.000000	0.000000	0.000000
24.999931	__gp-2_rbs	0.000000	0.000000	0.000000
24.999931	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
24.999931	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
24.999931	__ribosome	159.000000	0.000000	0.000000
24.999931	__rnapol-1_rbs	0.000000	0.000000	0.000000
24.999931	bound_ecolipol	1727.000000	0.000000	0.000000
24.999931	bound_ecolipol_p	0.000000	0.000000	0.000000
24.999931	bound_ribosome	9841.000000	0.000000	0.000000
24.999931	degraded_transcript	53.000000	0.000000	0.000000
24.999931	ecoli_genome	73.000000	0.000000	0.000000
24.999931	ecoli_transcript	1809.000000	0.000000	0.000000
24.999931	ecolipol	72.000000	0.000000	0.000000
24.999931	ecolipol-2	0.000000	0.000000	0.000000
24.999931	ecolipol-2-p	0.000000	0.000000	0.000000
24.999931	ecolipol-p	0.000000	0.000000	0.000000
24.999931	gp-2	0.000000	0.000000	0.000000
24.999931	lysozyme-3.5	0.000000	0.000000	0.000000
24.999931	nonpref_charged	15000.000000	0.000000	0.000000
24.999931	nonpref_uncharged	0.000000	0.000000	0.000000
24.999931	pref_charged	35000.000000	0.000000	0.000000
24.999931	pref_uncharged	0.000000	0.000000	0.000000
24.999931	protein_kinase-0.7	0.000000	0.000000	0.000000
24.999931	rnapol-1	0.000000	0.000000	0.000000
24.999931	rnapol-3.5	0.000000	0.000000	0.000000
29.999055	E. coli B promoter	0.000000	0.000000	0.000000
29.999055	E. coli C promoter	0.000000	0.000000	0.000000
29.999055	E. coli promoter A1	1.000000	0.000000	0.000000
29.999055	E. coli promoter A2	1.000000	0.000000	0.000000
29.999055	E. coli promoter A3	1.000000	0.000000	0.000000
29.999055	T7 promoter phi1.1A	0.000000	0.000000	0.000000
29.999055	T7 promoter phi1.1B	0.000000	0.000000	0.000000
29.999055	T7 promoter phi1.3	0.000000	0.000000	0.000000
29.999055	T7 promoter phi1.5	0.000000	0.000000	0.000000
29.999055	T7 promoter phi1.6	0.000000	0.000000	0.000000
29.999055	T7 promoter phi10	0.000000	0.000000	0.000000
29.999055	T7 promoter phi13	0.000000	0.000000	0.000000
29.999055	T7 promoter phi17	0.000000	0.000000	0.000000
29.999055	T7 promoter phi2.5	0.000000	0.000000	0.000000
29.999055	T7 promoter phi3.8	0.000000	0.000000	0.000000
29.999055	T7 promoter phi4.3	0.000000	0.000000	0.000000
29.999055	T7 promoter phi4.7	0.000000	0.000000	0.000000
29.999055	T7 promoter phi4c	0.000000	0.000000	0.000000
29.999055	T7 promoter phi6.5	0.000000	0.000000	0.000000
29.999055	T7 promoter phi9	0.000000	0.000000	0.000000
29.999055	__gene 0.3_rbs	1.000000	0.000000	0.000000
29.999055	__gene 1.1_rbs	0.000000	0.000000	0.000000
29.999055	__gene 1.2_rbs	0.000000	0.000000	0.000000
29.999055	__gene 1.3_rbs	0.000000	0.000000	0.000000
29.999055	__gene 1.4_rbs	0.000000	0.000000	0.000000
29.999055	__gene 1.7_rbs	0.000000	0.000000	0.000000
29.999055	__gene 1.8_rbs	0.000000	0.000000	0.000000
29.999055	__gene 10A_rbs	0.000000	0.000000	0.000000
29.999055	__gene 11_rbs	0.000000	0.000000	0.000000
29.999055	__gene 12_rbs	0.000000	0.000000	0.000000
29.999055	__gene 13_rbs	0.000000	0.000000	0.000000
29.999055	__gene 14_rbs	0.000000	0.000000	0.000000
29.999055	__gene 15_rbs	0.000000	0.000000	0.000000
29.999055	__gene 16_rbs	0.000000	0.000000	0.000000
29.999055	__gene 17.5_rbs	0.000000	0.000000	0.000000
29.999055	__gene 17_rbs	0.000000	0.000000	0.000000
29.999055	__gene 18.5_rbs	0.000000	0.000000	0.000000
29.999055	__gene 18.7_rbs	0.000000	0.000000	0.000000
29.999055	__gene 18_rbs	0.000000	0.000000	0.000000
29.999055	__gene 19.2_rbs	0.000000	0.000000	0.000000
29.999055	__gene 19.3_rbs	0.000000	0.000000	0.000000
29.999055	__gene 19.5_rbs	0.000000	0.000000	0.000000
29.999055	__gene 19_rbs	0.000000	0.000000	0.000000
29.999055	__gene 2.5_rbs	0.000000	0.000000	0.000000
29.999055	__gene 2.8_rbs	0.000000	0.000000	0.000000
29.999055	__gene 3.8_rbs	0.000000	0.000000	0.000000
29.999055	__gene 3_rbs	0.000000	0.000000	0.000000
29.999055	__gene 4.2_rbs	0.000000	0.000000	0.000000
29.999055	__gene 4.3_rbs	0.000000	0.000000	0.000000
29.999055	__gene 4.5_rbs	0.000000	0.000000	0.000000
29.999055	__gene 4.7_rbs	0.000000	0.000000	0.000000
29.999055	__gene 4A_rbs	0.000000	0.000000	0.000000
29.999055	__gene 5.3_rbs	0.000000	0.000000	0.000000
29.999055	__gene 5.5_rbs	0.000000	0.000000	0.000000
29.999055	__gene 5.7_rbs	0.000000	0.000000	0.000000
29.999055	__gene 5.9_rbs	0.000000	0.000000	0.000000
29.999055	__gene 5_rbs	0.000000	0.000000	0.000000
29.999055	__gene 6.3_rbs	0.000000	0.000000	0.000000
29.999055	__gene 6.5_rbs	0.000000	0.000000	0.000000
29.999055	__gene 6.7_rbs	0.000000	0.000000	0.000000
29.999055	__gene 6_rbs	0.000000	0.000000	0.000000
29.999055	__gene 7.3_rbs	0.000000	0.000000	0.000000
29.999055	__gene 7.7_rbs	0.000000	0.000000	0.000000
29.999055	__gene 7_rbs	0.000000	0.000000	0.000000
29.999055	__gene 8_rbs	0.000000	0.000000	0.000000
29.999055	__gene 9_rbs	0.000000	0.000000	0.000000
29.999055	__gp-2_rbs	0.000000	0.000000	0.000000
29.999055	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
29.999055	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
29.999055	__ribosome	117.000000	0.000000	0.000000
29.999055	__rnapol-1_rbs	0.000000	0.000000	0.000000
29.999055	bound_ecolipol	1727.000000	0.000000	0.000000
29.999055	bound_ecolipol_p	0.000000	0.000000	0.000000
29.999055	bound_ribosome	9879.000000	0.000000	0.000000
29.999055	degraded_transcript	71.000000	0.000000	0.000000
29.999055	ecoli_genome	73.000000	0.000000	0.000000
29.999055	ecoli_transcript	2114.000000	0.000000	0.000000
29.999055	ecolipol	72.000000	0.000000	0.000000
29.999055	ecolipol-2	0.000000	0.000000	0.000000
29.999055	ecolipol-2-p	0.000000	0.000000	0.000000
29.999055	ecolipol-p	0.000000	0.000000	0.000000
29.999055	gene 0.3	0.000000	1.000000	4.000000
29.999055	gp-2	0.000000	0.000000	0.000000
29.999055	lysozyme-3.5	0.000000	0.000000	0.000000
29.999055	nonpref_charged	14996.000000	0.000000	0.000000
29.999055	nonpref_uncharged	4.000000	0.000000	0.000000
29.999055	pref_charged	35000.000000	0.000000	0.000000
29.999055	pref_uncharged	0.000000	0.000000	0.000000
29.999055	protein_kinase-0.7	0.000000	0.000000	0.000000
29.999055	rnapol-1	0.000000	0.000000	0.000000
29.999055	rnapol-3.5	0.000000	0.000000	0.000000
34.999149	E. coli B promoter	0.000000	0.000000	0.000000
34.999149	E. coli C promoter	0.000000	0.000000	0.000000
34.999149	E. coli promoter A1	1.000000	0.000000	0.000000
34.999149	E. coli promoter A2	1.000000	0.000000	0.000000
34.999149	E. coli promoter A3	1.000000	0.000000	0.000000
34.999149	T7 promoter phi1.1A	0.000000	0.000000	0.000000
34.999149	T7 promoter phi1.1B	0.000000	0.000000	0.000000
34.999149	T7 promoter phi1.3	0.000000	0.000000	0.000000
34.999149	T7 promoter phi1.5	0.000000	0.000000	0.000000
34.999149	T7 promoter phi1.6	0.000000	0.000000	0.000000
34.999149	T7 promoter phi10	0.000000	0.000000	0.000000
34.999149	T7 promoter phi13	0.000000	0.000000	0.000000
34.999149	T7 promoter phi17	0.000000	0.000000	0.000000
34.999149	T7 promoter phi2.5	0.000000	0.000000	0.000000
34.999149	T7 promoter phi3.8	0.000000	0.000000	0.000000
34.999149	T7 promoter phi4.3	0.000000	0.000000	0.000000
34.999149	T7 promoter phi4.7	0.000000	0.000000	0.000000
34.999149	T7 promoter phi4c	0.000000	0.000000	0.000000
34.999149	T7 promoter phi6.5	0.000000	0.000000	0.000000
34.999149	T7 promoter phi9	0.000000	0.000000	0.000000
34.999149	__gene 0.3_rbs	1.000000	0.000000	0.000000
34.999149	__gene 1.1_rbs	0.000000	0.000000	0.000000
34.999149	__gene 1.2_rbs	0.000000	0.000000	0.000000
34.999149	__gene 1.3_rbs	0.000000	0.000000	0.000000
34.999149	__gene 1.4_rbs	0.000000	0.000000	0.000000
34.999149	__gene 1.7_rbs	0.000000	0.000000	0.000000
34.999149	__gene 1.8_rbs	0.000000	0.000000	0.000000
34.999149	__gene 10A_rbs	0.000000	0.000000	0.000000
34.999149	__gene 11_rbs	0.000000	0.000000	0.000000
34.999149	__gene 12_rbs	0.000000	0.000000	0.000000
34.999149	__gene 13_rbs	0.000000	0.000000	0.000000
34.999149	__gene 14_rbs	0.000000	0.000000	0.000000
34.999149	__gene 15_rbs	0.000000	0.000000	0.000000
34.999149	__gene 16_rbs	0.000000	0.000000	0.000000
34.999149	__gene 17.5_rbs	0.000000	0.000000	0.000000
34.999149	__gene 17_rbs	0.000000	0.000000	0.000000
34.999149	__gene 18.5_rbs	0.000000	0.000000	0.000000
34.999149	__gene 18.7_rbs	0.000000	0.000000	0.000000
34.999149	__gene 18_rbs	0.000000	0.000000	0.000000
34.999149	__gene 19.2_rbs	0.000000	0.000000	0.000000
34.999149	__gene 19.3_rbs	0.000000	0.000000	0.000000
34.999149	__gene 19.5_rbs	0.000000	0.000000	0.000000
34.999149	__gene 19_rbs	0.000000	0.000000	0.000000
34.999149	__gene 2.5_rbs	0.000000	0.000000	0.000000
34.999149	__gene 2.8_rbs	0.000000	0.000000	0.000000
34.999149	__gene 3.8_rbs	0.000000	0.000000	0.000000
34.999149	__gene 3_rbs	0.000000	0.000000	0.000000
34.999149	__gene 4.2_rbs	0.000000	0.000000	0.000000
34.999149	__gene 4.3_rbs	0.000000	0.000000	0.000000
34.999149	__gene 4.5_rbs	0.000000	0.000000	0.000000
34.999149	__gene 4.7_rbs	0.000000	0.000000	0.000000
34.999149	__gene 4A_rbs	0.000000	0.000000	0.000000
34.999149	__gene 5.3_rbs	0.000000	0.000000	0.000000
34.999149	__gene 5.5_rbs	0.000000	0.000000	0.000000
34.999149	__gene 5.7_rbs	0.000000	0.000000	0.000000
34.999149	__gene 5.9_rbs	0.000000	0.000000	0.000000
34.999149	__gene 5_rbs	0.000000	0.000000	0.000000
34.999149	__gene 6.3_rbs	0.000000	0.000000	0.000000
34.999149	__gene 6.5_rbs	0.000000	0.000000	0.000000
34.999149	__gene 6.7_rbs	0.000000	0.000000	0.000000
34.999149	__gene 6_rbs	0.000000	0.000000	0.000000
34.999149	__gene 7.3_rbs	0.000000	0.000000	0.000000
34.999149	__gene 7.7_rbs	0.000000	0.000000	0.000000
34.999149	__gene 7_rbs	0.000000	0.000000	0.000000
34.999149	__gene 8_rbs	0.000000	0.000000	0.000000
34.999149	__gene 9_rbs	0.000000	0.000000	0.000000
34.999149	__gp-2_rbs	0.000000	0.000000	0.000000
34.999149	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
34.999149	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
34.999149	__ribosome	108.000000	0.000000	0.000000
34.999149	__rnapol-1_rbs	0.000000	0.000000	0.000000
34.999149	bound_ecolipol	1731.000000	0.000000	0.000000
34.999149	bound_ecolipol_p	0.000000	0.000000	0.000000
34.999149	bound_ribosome	9881.000000	0.000000	0.000000
34.999149	degraded_transcript	103.000000	0.000000	0.000000
34.999149	ecoli_genome	69.000000	0.000000	0.000000
34.999149	ecoli_transcript	2440.000000	0.000000	0.000000
34.999149	ecolipol	67.000000	0.000000	0.000000
34.999149	ecolipol-2	0.000000	0.000000	0.000000
34.999149	ecolipol-2-p	0.000000	0.000000	0.000000
34.999149	ecolipol-p	0.000000	0.000000	0.000000
34.999149	gene 0.3	0.000000	1.000000	11.000000
34.999149	gp-2	0.000000	0.000000	0.000000
34.999149	lysozyme-3.5	0.000000	0.000000	0.000000
34.999149	nonpref_charged	14989.000000	0.000000	0.000000
34.999149	nonpref_uncharged	11.000000	0.000000	0.000000
34.999149	pref_charged	34996.000000	0.000000	0.000000
34.999149	pref_uncharged	4.000000	0.000000	0.000000
34.999149	protein_kinase-0.7	0.000000	0.000000	0.000000
34.999149	rnapol-1	0.000000	0.000000	0.000000
34.999149	rnapol-3.5	0.000000	0.000000	0.000000
39.999420	E. coli B promoter	0.000000	0.000000	0.000000
39.999420	E. coli C promoter	0.000000	0.000000	0.000000
39.999420	E. coli promoter A1	1.000000	0.000000	0.000000
39.999420	E. coli promoter A2	1.000000	0.000000	0.000000
39.999420	E. coli promoter A3	1.000000	0.000000	0.000000
39.999420	T7 promoter phi1.1A	0.000000	0.000000	0.000000
39.999420	T7 promoter phi1.1B	0.000000	0.000000	0.000000
39.999420	T7 promoter phi1.3	0.000000	0.000000	0.000000
39.999420	T7 promoter phi1.5	0.000000	0.000000	0.000000
39.999420	T7 promoter phi1.6	0.000000	0.000000	0.000000
39.999420	T7 promoter phi10	0.000000	0.000000	0.000000
39.999420	T7 promoter phi13	0.000000	0.000000	0.000000
39.999420	T7 promoter phi17	0.000000	0.000000	0.000000
39.999420	T7 promoter phi2.5	0.000000	0.000000	0.000000
39.999420	T7 promoter phi3.8	0.000000	0.000000	0.000000
39.999420	T7 promoter phi4.3	0.000000	0.000000	0.000000
39.999420	T7 promoter phi4.7	0.000000	0.000000	0.000000
39.999420	T7 promoter phi4c	0.000000	0.000000	0.000000
39.999420	T7 promoter phi6.5	0.000000	0.000000	0.000000
39.999420	T7 promoter phi9	0.000000	0.000000	0.000000
39.999420	__gene 0.3_rbs	2.000000	0.000000	0.000000
39.999420	__gene 1.1_rbs	0.000000	0.000000	0.000000
39.999420	__gene 1.2_rbs	0.000000	0.000000	0.000000
39.999420	__gene 1.3_rbs	0.000000	0.000000	0.000000
39.999420	__gene 1.4_rbs	0.000000	0.000000	0.000000
39.999420	__gene 1.7_rbs	0.000000	0.000000	0.000000
39.999420	__gene 1.8_rbs	0.000000	0.000000	0.000000
39.999420	__gene 10A_rbs	0.000000	0.000000	0.000000
39.999420	__gene 11_rbs	0.000000	0.000000	0.000000
39.999420	__gene 12_rbs	0.000000	0.000000	0.000000
39.999420	__gene 13_rbs	0.000000	0.000000	0.000000
39.999420	__gene 14_rbs	0.000000	0.000000	0.000000
39.999420	__gene 15_rbs	0.000000	0.000000	0.000000
39.999420	__gene 16_rbs	0.000000	0.000000	0.000000
39.999420	__gene 17.5_rbs	0.000000	0.000000	0.000000
39.999420	__gene 17_rbs	0.000000	0.000000	0.000000
39.999420	__gene 18.5_rbs	0.000000	0.000000	0.000000
39.999420	__gene 18.7_rbs	0.000000	0.000000	0.000000
39.999420	__gene 18_rbs	0.000000	0.000000	0.000000
39.999420	__gene 19.2_rbs	0.000000	0.000000	0.000000
39.999420	__gene 19.3_rbs	0.000000	0.000000	0.000000
39.999420	__gene 19.5_rbs	0.000000	0.000000	0.000000
39.999420	__gene 19_rbs	0.000000	0.000000	0.000000
39.999420	__gene 2.5_rbs	0.000000	0.000000	0.000000
39.999420	__gene 2.8_rbs	0.000000	0.000000	0.000000
39.999420	__gene 3.8_rbs	0.000000	0.000000	0.000000
39.999420	__gene 3_rbs	0.000000	0.000000	0.000000
39.999420	__gene 4.2_rbs	0.000000	0.000000	0.000000
39.999420	__gene 4.3_rbs	0.000000	0.000000	0.000000
39.999420	__gene 4.5_rbs	0.000000	0.000000	0.000000
39.999420	__gene 4.7_rbs	0.000000	0.000000	0.000000
39.999420	__gene 4A_rbs	0.000000	0.000000	0.000000
39.999420	__gene 5.3_rbs	0.000000	0.000000	0.000000
39.999420	__gene 5.5_rbs	0.000000	0.000000	0.000000
39.999420	__gene 5.7_rbs	0.000000	0.000000	0.000000
39.999420	__gene 5.9_rbs	0.000000	0.000000	0.000000
39.999420	__gene 5_rbs	0.000000	0.000000	0.000000
39.999420	__gene 6.3_rbs	0.000000	0.000000	0.000000
39.999420	__gene 6.5_rbs	0.000000	0.000000	0.000000
39.999420	__gene 6.7_rbs	0.000000	0.000000	0.000000
39.999420	__gene 6_rbs	0.000000	0.000000	0.000000
39.999420	__gene 7.3_rbs	0.000000	0.000000	0.000000
39.999420	__gene 7.7_rbs	0.000000	0.000000	0.000000
39.999420	__gene 7_rbs	0.000000	0.000000	0.000000
39.999420	__gene 8_rbs	0.000000	0.000000	0.000000
39.999420	__gene 9_rbs	0.000000	0.000000	0.000000
39.999420	__gp-2_rbs	0.000000	0.000000	0.000000
39.999420	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
39.999420	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
39.999420	__ribosome	103.000000	0.000000	0.000000
39.999420	__rnapol-1_rbs	0.000000	0.000000	0.000000
39.999420	bound_ecolipol	1725.000000	0.000000	0.000000
39.999420	bound_ecolipol_p	0.000000	0.000000	0.000000
39.999420	bound_ribosome	9894.000000	0.000000	0.000000
39.999420	degraded_transcript	128.000000	0.000000	0.000000
39.999420	ecoli_genome	75.000000	0.000000	0.000000
39.999420	ecoli_transcript	2771.000000	0.000000	0.000000
39.999420	ecolipol	73.000000	0.000000	0.000000
39.999420	ecolipol-2	0.000000	0.000000	0.000000
39.999420	ecolipol-2-p	0.000000	0.000000	0.000000
39.999420	ecolipol-p	0.000000	0.000000	0.000000
39.999420	gene 0.3	13.000000	2.000000	1.500000
39.999420	gp-2	0.000000	0.000000	0.000000
39.999420	lysozyme-3.5	0.000000	0.000000	0.000000
39.999420	nonpref_charged	14978.000000	0.000000	0.000000
39.999420	nonpref_uncharged	22.000000	0.000000	0.000000
39.999420	pref_charged	34984.000000	0.000000	0.000000
39.999420	pref_uncharged	16.000000	0.000000	0.000000
39.999420	protein_kinase-0.7	0.000000	0.000000	0.000000
39.999420	rnapol-1	0.000000	0.000000	0.000000
39.999420	rnapol-3.5	0.000000	0.000000	0.000000
44.999004	E. coli B promoter	1.000000	0.000000	0.000000
44.999004	E. coli C promoter	0.000000	0.000000	0.000000
44.999004	E. coli promoter A1	1.000000	0.000000	0.000000
44.999004	E. coli promoter A2	1.000000	0.000000	0.000000
44.999004	E. coli promoter A3	1.000000	0.000000	0.000000
44.999004	T7 promoter phi1.1A	0.000000	0.000000	0.000000
44.999004	T7 promoter phi1.1B	0.000000	0.000000	0.000000
44.999004	T7 promoter phi1.3	0.000000	0.000000	0.000000
44.999004	T7 promoter phi1.5	0.000000	0.000000	0.000000
44.999004	T7 promoter phi1.6	0.000000	0.000000	0.000000
44.999004	T7 promoter phi10	0.000000	0.000000	0.000000
44.999004	T7 promoter phi13	0.000000	0.000000	0.000000
44.999004	T7 promoter phi17	0.000000	0.000000	0.000000
44.999004	T7 promoter phi2.5	0.000000	0.000000	0.000000
44.999004	T7 promoter phi3.8	0.000000	0.000000	0.000000
44.999004	T7 promoter phi4.3	0.000000	0.000000	0.000000
44.999004	T7 promoter phi4.7	0.000000	0.000000	0.000000
44.999004	T7 promoter phi4c	0.000000	0.000000	0.000000
44.999004	T7 promoter phi6.5	0.000000	0.000000	0.000000
44.999004	T7 promoter phi9	0.000000	0.000000	0.000000
44.999004	__gene 0.3_rbs	2.000000	0.000000	0.000000
44.999004	__gene 1.1_rbs	0.000000	0.000000	0.000000
44.999004	__gene 1.2_rbs	0.000000	0.000000	0.000000
44.999004	__gene 1.3_rbs	0.000000	0.000000	0.000000
44.999004	__gene 1.4_rbs	0.000000	0.000000	0.000000
44.999004	__gene 1.7_rbs	0.000000	0.000000	0.000000
44.999004	__gene 1.8_rbs	0.000000	0.000000	0.000000
44.999004	__gene 10A_rbs	0.000000	0.000000	0.000000
44.999004	__gene 11_rbs	0.000000	0.000000	0.000000
44.999004	__gene 12_rbs	0.000000	0.000000	0.000000
44.999004	__gene 13_rbs	0.000000	0.000000	0.000000
44.999004	__gene 14_rbs	0.000000	0.000000	0.000000
44.999004	__gene 15_rbs	0.000000	0.000000	0.000000
44.999004	__gene 16_rbs	0.000000	0.000000	0.000000
44.999004	__gene 17.5_rbs	0.000000	0.000000	0.000000
44.999004	__gene 17_rbs	0.000000	0.000000	0.000000
44.999004	__gene 18.5_rbs	0.000000	0.000000	0.000000
44.999004	__gene 18.7_rbs	0.000000	0.000000	0.000000
44.999004	__gene 18_rbs	0.000000	0.000000	0.000000
44.999004	__gene 19.2_rbs	0.000000	0.000000	0.000000
44.999004	__gene 19.3_rbs	0.000000	0.000000	0.000000
44.999004	__gene 19.5_rbs	0.000000	0.000000	0.000000
44.999004	__gene 19_rbs	0.000000	0.000000	0.000000
