time	species	protein	transcript	ribo_density
24.999931	T7 promoter phi1.1A	0.000000	0.000000	0.000000
24.999931	T7 promoter phi1.1B	0.000000	0.000000	0.000000
24.999931	T7 promoter phi1.3	0.000000	0.000000	0.000000
24.999931	T7 promoter phi1.5	0.000000	0.000000	0.000000
24.999931	T7 promoter phi1.6	0.000000	0.000000	0.000000
24.999931	T7 promoter phi10	0.000000	0.000000	0.000000
24.999931	T7 promoter phi13	0.000000	0.000000	0.000000
24.999931	T7 promoter phi17	0.000000	0.000000	0.000000
24.999931	T7 promoter phi2.5	0.000000	0.000000	0.000000
24.999931	T7 promoter phi3.8	0.000000	0.000000	0.000000
24.999931	T7 promoter phi4.3	0.000000	0.000000	0.000000
24.999931	T7 promoter phi4.7	0.000000	0.000000	0.000000
24.999931	T7 promoter phi4c	0.000000	0.000000	0.000000
24.999931	T7 promoter phi6.5	0.000000	0.000000	0.000000
24.999931	T7 promoter phi9	0.000000	0.000000	0.000000
24.999931	__gene 0.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.1_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.2_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.4_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.8_rbs	0.000000	0.000000	0.000000
24.999931	__gene 10A_rbs	0.000000	0.000000	0.000000
24.999931	__gene 11_rbs	0.000000	0.000000	0.000000
24.999931	__gene 12_rbs	0.000000	0.000000	0.000000
24.999931	__gene 13_rbs	0.000000	0.000000	0.000000
24.999931	__gene 14_rbs	0.000000	0.000000	0.000000
24.999931	__gene 15_rbs	0.000000	0.000000	0.000000
24.999931	__gene 16_rbs	0.000000	0.000000	0.000000
24.999931	__gene 17.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 17_rbs	0.000000	0.000000	0.000000
24.999931	__gene 18.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 18.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 18_rbs	0.000000	0.000000	0.000000
24.999931	__gene 19.2_rbs	0.000000	0.000000	0.000000
24.999931	__gene 19.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 19.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 19_rbs	0.000000	0.000000	0.000000
24.999931	__gene 2.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 2.8_rbs	0.000000	0.000000	0.000000
24.999931	__gene 3.8_rbs	0.000000	0.000000	0.000000
24.999931	__gene 3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 4.2_rbs	0.000000	0.000000	0.000000
24.999931	__gene 4.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 4.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 4.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 4A_rbs	0.000000	0.000000	0.000000
24.999931	__gene 5.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 5.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 5.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 5.9_rbs	0.000000	0.000000	0.000000
24.999931	__gene 5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 6.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 6.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 6.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 6_rbs	0.000000	0.000000	0.000000
24.999931	__gene 7.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 7.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 8_rbs	0.000000	0.000000	0.000000
24.999931	__gene 9_rbs	0.000000	0.000000	0.000000
24.999931	__gp-2_rbs	0.000000	0.000000	0.000000
24.999931	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
24.999931	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
24.999931	__ribosome	159.000000	0.000000	0.000000
24.999931	__rnapol-1_rbs	0.000000	0.000000	0.000000
24.999931	bound_ecolipol	1727.000000	0.000000	0.000000
24.999931	bound_ecolipol_p	0.000000	0.000000	0.000000
24.999931	bound_ribosome	9841.000000	0.000000	0.000000
24.999931	degraded_transcript	53.000000	0.000000	0.000000
24.999931	ecoli_genome	73.000000	0.000000	0.000000
24.999931	ecoli_transcript	1809.000000	0.000000	0.000000
24.999931	ecolipol	72.000000	0.000000	0.000000
24.999931	ecolipol-2	0.000000	0.000000	0.000000
24.999931	ecolipol-2-p	0.000000	0.000000	0.000000
24.999931	ecolipol-p	0.000000	0.000000	0.000000
24.999931	gp-2	0.000000	0.000000	0.000000
24.999931	lysozyme-3.5	0.000000	0.000000	0.000000
24.999931	nonpref_charged	15000.000000	0.000000	0.000000
24.999931	nonpref_uncharged	0.000000	0.000000	0.000000
24.999931	pref_charged	35000.000000	0.000000	0.000000
24.999931	pref_uncharged	0.000000	0.000000	0.000000
24.999931	protein_kinase-0.7	0.000000	0.000000	0.000000
24.999931	rnapol-1	0.000000	0.000000	0.000000
24.999931	rnapol-3.5	0.000000	0.000000	0.000000
29.999326	E. coli B promoter	0.000000	0.000000	0.000000
29.999326	E. coli C promoter	0.000000	0.000000	0.000000
29.999326	E. coli promoter A1	1.000000	0.000000	0.000000
29.999326	E. coli promoter A2	1.000000	0.000000	0.000000
29.999326	E. coli promoter A3	1.000000	0.000000	0.000000
29.999326	T7 promoter phi1.1A	0.000000	0.000000	0.000000
29.999326	T7 promoter phi1.1B	0.000000	0.000000	0.000000
29.999326	T7 promoter phi1.3	0.000000	0.000000	0.000000
29.999326	T7 promoter phi1.5	0.000000	0.000000	0.000000
29.999326	T7 promoter phi1.6	0.000000	0.000000	0.000000
29.999326	T7 promoter phi10	0.000000	0.000000	0.000000
29.999326	T7 promoter phi13	0.000000	0.000000	0.000000
29.999326	T7 promoter phi17	0.000000	0.000000	0.000000
29.999326	T7 promoter phi2.5	0.000000	0.000000	0.000000
29.999326	T7 promoter phi3.8	0.000000	0.000000	0.000000
29.999326	T7 promoter phi4.3	0.000000	0.000000	0.000000
29.999326	T7 promoter phi4.7	0.000000	0.000000	0.000000
29.999326	T7 promoter phi4c	0.000000	0.000000	0.000000
29.999326	T7 promoter phi6.5	0.000000	0.000000	0.000000
29.999326	T7 promoter phi9	0.000000	0.000000	0.000000
29.999326	__gene 0.3_rbs	0.000000	0.000000	0.000000
29.999326	__gene 1.1_rbs	0.000000	0.000000	0.000000
29.999326	__gene 1.2_rbs	0.000000	0.000000	0.000000
29.999326	__gene 1.3_rbs	0.000000	0.000000	0.000000
29.999326	__gene 1.4_rbs	0.000000	0.000000	0.000000
29.999326	__gene 1.7_rbs	0.000000	0.000000	0.000000
29.999326	__gene 1.8_rbs	0.000000	0.000000	0.000000
29.999326	__gene 10A_rbs	0.000000	0.000000	0.000000
29.999326	__gene 11_rbs	0.000000	0.000000	0.000000
29.999326	__gene 12_rbs	0.000000	0.000000	0.000000
29.999326	__gene 13_rbs	0.000000	0.000000	0.000000
29.999326	__gene 14_rbs	0.000000	0.000000	0.000000
29.999326	__gene 15_rbs	0.000000	0.000000	0.000000
29.999326	__gene 16_rbs	0.000000	0.000000	0.000000
29.999326	__gene 17.5_rbs	0.000000	0.000000	0.000000
29.999326	__gene 17_rbs	0.000000	0.000000	0.000000
29.999326	__gene 18.5_rbs	0.000000	0.000000	0.000000
29.999326	__gene 18.7_rbs	0.000000	0.000000	0.000000
29.999326	__gene 18_rbs	0.000000	0.000000	0.000000
29.999326	__gene 19.2_rbs	0.000000	0.000000	0.000000
29.999326	__gene 19.3_rbs	0.000000	0.000000	0.000000
29.999326	__gene 19.5_rbs	0.000000	0.000000	0.000000
29.999326	__gene 19_rbs	0.000000	0.000000	0.000000
29.999326	__gene 2.5_rbs	0.000000	0.000000	0.000000
29.999326	__gene 2.8_rbs	0.000000	0.000000	0.000000
29.999326	__gene 3.8_rbs	0.000000	0.000000	0.000000
29.999326	__gene 3_rbs	0.000000	0.000000	0.000000
29.999326	__gene 4.2_rbs	0.000000	0.000000	0.000000
29.999326	__gene 4.3_rbs	0.000000	0.000000	0.000000
29.999326	__gene 4.5_rbs	0.000000	0.000000	0.000000
29.999326	__gene 4.7_rbs	0.000000	0.000000	0.000000
29.999326	__gene 4A_rbs	0.000000	0.000000	0.000000
29.999326	__gene 5.3_rbs	0.000000	0.000000	0.000000
29.999326	__gene 5.5_rbs	0.000000	0.000000	0.000000
29.999326	__gene 5.7_rbs	0.000000	0.000000	0.000000
29.999326	__gene 5.9_rbs	0.000000	0.000000	0.000000
29.999326	__gene 5_rbs	0.000000	0.000000	0.000000
29.999326	__gene 6.3_rbs	0.000000	0.000000	0.000000
29.999326	__gene 6.5_rbs	0.000000	0.000000	0.000000
29.999326	__gene 6.7_rbs	0.000000	0.000000	0.000000
29.999326	__gene 6_rbs	0.000000	0.000000	0.000000
29.999326	__gene 7.3_rbs	0.000000	0.000000	0.000000
29.999326	__gene 7.7_rbs	0.000000	0.000000	0.000000
29.999326	__gene 7_rbs	0.000000	0.000000	0.000000
29.999326	__gene 8_rbs	0.000000	0.000000	0.000000
29.999326	__gene 9_rbs	0.000000	0.000000	0.000000
29.999326	__gp-2_rbs	0.000000	0.000000	0.000000
29.999326	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
29.999326	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
29.999326	__ribosome	123.000000	0.000000	0.000000
29.999326	__rnapol-1_rbs	0.000000	0.000000	0.000000
29.999326	bound_ecolipol	1730.000000	0.000000	0.000000
29.999326	bound_ecolipol_p	0.000000	0.000000	0.000000
29.999326	bound_ribosome	9876.000000	0.000000	0.000000
29.999326	degraded_transcript	67.000000	0.000000	0.000000
29.999326	ecoli_genome	70.000000	0.000000	0.000000
29.999326	ecoli_transcript	2096.000000	0.000000	0.000000
29.999326	ecolipol	69.000000	0.000000	0.000000
29.999326	ecolipol-2	0.000000	0.000000	0.000000
29.999326	ecolipol-2-p	0.000000	0.000000	0.000000
29.999326	ecolipol-p	0.000000	0.000000	0.000000
29.999326	gene 0.3	0.000000	1.000000	1.000000
29.999326	gp-2	0.000000	0.000000	0.000000
29.999326	lysozyme-3.5	0.000000	0.000000	0.000000
29.999326	nonpref_charged	15000.000000	0.000000	0.000000
29.999326	nonpref_uncharged	0.000000	0.000000	0.000000
29.999326	pref_charged	35000.000000	0.000000	0.000000
29.999326	pref_uncharged	0.000000	0.000000	0.000000
29.999326	protein_kinase-0.7	0.000000	0.000000	0.000000
29.999326	rnapol-1	0.000000	0.000000	0.000000
29.999326	rnapol-3.5	0.000000	0.000000	0.000000
35.000416	E. coli B promoter	0.000000	0.000000	0.000000
35.000416	E. coli C promoter	0.000000	0.000000	0.000000
35.000416	E. coli promoter A1	1.000000	0.000000	0.000000
35.000416	E. coli promoter A2	1.000000	0.000000	0.000000
35.000416	E. coli promoter A3	1.000000	0.000000	0.000000
35.000416	T7 promoter phi1.1A	0.000000	0.000000	0.000000
35.000416	T7 promoter phi1.1B	0.000000	0.000000	0.000000
35.000416	T7 promoter phi1.3	0.000000	0.000000	0.000000
35.000416	T7 promoter phi1.5	0.000000	0.000000	0.000000
35.000416	T7 promoter phi1.6	0.000000	0.000000	0.000000
35.000416	T7 promoter phi10	0.000000	0.000000	0.000000
35.000416	T7 promoter phi13	0.000000	0.000000	0.000000
35.000416	T7 promoter phi17	0.000000	0.000000	0.000000
35.000416	T7 promoter phi2.5	0.000000	0.000000	0.000000
35.000416	T7 promoter phi3.8	0.000000	0.000000	0.000000
35.000416	T7 promoter phi4.3	0.000000	0.000000	0.000000
35.000416	T7 promoter phi4.7	0.000000	0.000000	0.000000
35.000416	T7 promoter phi4c	0.000000	0.000000	0.000000
35.000416	T7 promoter phi6.5	0.000000	0.000000	0.000000
35.000416	T7 promoter phi9	0.000000	0.000000	0.000000
35.000416	__gene 0.3_rbs	0.000000	0.000000	0.000000
35.000416	__gene 1.1_rbs	0.000000	0.000000	0.000000
35.000416	__gene 1.2_rbs	0.000000	0.000000	0.000000
35.000416	__gene 1.3_rbs	0.000000	0.000000	0.000000
35.000416	__gene 1.4_rbs	0.000000	0.000000	0.000000
35.000416	__gene 1.7_rbs	0.000000	0.000000	0.000000
35.000416	__gene 1.8_rbs	0.000000	0.000000	0.000000
35.000416	__gene 10A_rbs	0.000000	0.000000	0.000000
35.000416	__gene 11_rbs	0.000000	0.000000	0.000000
35.000416	__gene 12_rbs	0.000000	0.000000	0.000000
35.000416	__gene 13_rbs	0.000000	0.000000	0.000000
35.000416	__gene 14_rbs	0.000000	0.000000	0.000000
35.000416	__gene 15_rbs	0.000000	0.000000	0.000000
35.000416	__gene 16_rbs	0.000000	0.000000	0.000000
35.000416	__gene 17.5_rbs	0.000000	0.000000	0.000000
35.000416	__gene 17_rbs	0.000000	0.000000	0.000000
35.000416	__gene 18.5_rbs	0.000000	0.000000	0.000000
35.000416	__gene 18.7_rbs	0.000000	0.000000	0.000000
35.000416	__gene 18_rbs	0.000000	0.000000	0.000000
35.000416	__gene 19.2_rbs	0.000000	0.000000	0.000000
35.000416	__gene 19.3_rbs	0.000000	0.000000	0.000000
35.000416	__gene 19.5_rbs	0.000000	0.000000	0.000000
35.000416	__gene 19_rbs	0.000000	0.000000	0.000000
35.000416	__gene 2.5_rbs	0.000000	0.000000	0.000000
35.000416	__gene 2.8_rbs	0.000000	0.000000	0.000000
35.000416	__gene 3.8_rbs	0.000000	0.000000	0.000000
35.000416	__gene 3_rbs	0.000000	0.000000	0.000000
35.000416	__gene 4.2_rbs	0.000000	0.000000	0.000000
35.000416	__gene 4.3_rbs	0.000000	0.000000	0.000000
35.000416	__gene 4.5_rbs	0.000000	0.000000	0.000000
35.000416	__gene 4.7_rbs	0.000000	0.000000	0.000000
35.000416	__gene 4A_rbs	0.000000	0.000000	0.000000
35.000416	__gene 5.3_rbs	0.000000	0.000000	0.000000
35.000416	__gene 5.5_rbs	0.000000	0.000000	0.000000
35.000416	__gene 5.7_rbs	0.000000	0.000000	0.000000
35.000416	__gene 5.9_rbs	0.000000	0.000000	0.000000
35.000416	__gene 5_rbs	0.000000	0.000000	0.000000
35.000416	__gene 6.3_rbs	0.000000	0.000000	0.000000
35.000416	__gene 6.5_rbs	0.000000	0.000000	0.000000
35.000416	__gene 6.7_rbs	0.000000	0.000000	0.000000
35.000416	__gene 6_rbs	0.000000	0.000000	0.000000
35.000416	__gene 7.3_rbs	0.000000	0.000000	0.000000
35.000416	__gene 7.7_rbs	0.000000	0.000000	0.000000
35.000416	__gene 7_rbs	0.000000	0.000000	0.000000
35.000416	__gene 8_rbs	0.000000	0.000000	0.000000
35.000416	__gene 9_rbs	0.000000	0.000000	0.000000
35.000416	__gp-2_rbs	0.000000	0.000000	0.000000
35.000416	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
35.000416	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
35.000416	__ribosome	107.000000	0.000000	0.000000
35.000416	__rnapol-1_rbs	0.000000	0.000000	0.000000
35.000416	bound_ecolipol	1733.000000	0.000000	0.000000
35.000416	bound_ecolipol_p	0.000000	0.000000	0.000000
35.000416	bound_ribosome	9892.000000	0.000000	0.000000
35.000416	degraded_transcript	89.000000	0.000000	0.000000
35.000416	ecoli_genome	67.000000	0.000000	0.000000
35.000416	ecoli_transcript	2420.000000	0.000000	0.000000
35.000416	ecolipol	65.000000	0.000000	0.000000
35.000416	ecolipol-2	0.000000	0.000000	0.000000
35.000416	ecolipol-2-p	0.000000	0.000000	0.000000
35.000416	ecolipol-p	0.000000	0.000000	0.000000
35.000416	gene 0.3	0.000000	1.000000	1.000000
35.000416	gp-2	0.000000	0.000000	0.000000
35.000416	lysozyme-3.5	0.000000	0.000000	0.000000
35.000416	nonpref_charged	15000.000000	0.000000	0.000000
35.000416	nonpref_uncharged	0.000000	0.000000	0.000000
35.000416	pref_charged	35000.000000	0.000000	0.000000
35.000416	pref_uncharged	0.000000	0.000000	0.000000
35.000416	protein_kinase-0.7	0.000000	0.000000	0.000000
35.000416	rnapol-1	0.000000	0.000000	0.000000
35.000416	rnapol-3.5	0.000000	0.000000	0.000000
39.999212	E. coli B promoter	0.000000	0.000000	0.000000
39.999212	E. coli C promoter	0.000000	0.000000	0.000000
39.999212	E. coli promoter A1	1.000000	0.000000	0.000000
39.999212	E. coli promoter A2	1.000000	0.000000	0.000000
39.999212	E. coli promoter A3	1.000000	0.000000	0.000000
39.999212	T7 promoter phi1.1A	0.000000	0.000000	0.000000
39.999212	T7 promoter phi1.1B	0.000000	0.000000	0.000000
39.999212	T7 promoter phi1.3	0.000000	0.000000	0.000000
39.999212	T7 promoter phi1.5	0.000000	0.000000	0.000000
39.999212	T7 promoter phi1.6	0.000000	0.000000	0.000000
39.999212	T7 promoter phi10	0.000000	0.000000	0.000000
39.999212	T7 promoter phi13	0.000000	0.000000	0.000000
39.999212	T7 promoter phi17	0.000000	0.000000	0.000000
39.999212	T7 promoter phi2.5	0.000000	0.000000	0.000000
39.999212	T7 promoter phi3.8	0.000000	0.000000	0.000000
39.999212	T7 promoter phi4.3	0.000000	0.000000	0.000000
39.999212	T7 promoter phi4.7	0.000000	0.000000	0.000000
39.999212	T7 promoter phi4c	0.000000	0.000000	0.000000
39.999212	T7 promoter phi6.5	0.000000	0.000000	0.000000
39.999212	T7 promoter phi9	0.000000	0.000000	0.000000
39.999212	__gene 0.3_rbs	0.000000	0.000000	0.000000
39.999212	__gene 1.1_rbs	0.000000	0.000000	0.000000
39.999212	__gene 1.2_rbs	0.000000	0.000000	0.000000
39.999212	__gene 1.3_rbs	0.000000	0.000000	0.000000
39.999212	__gene 1.4_rbs	0.000000	0.000000	0.000000
39.999212	__gene 1.7_rbs	0.000000	0.000000	0.000000
39.999212	__gene 1.8_rbs	0.000000	0.000000	0.000000
39.999212	__gene 10A_rbs	0.000000	0.000000	0.000000
39.999212	__gene 11_rbs	0.000000	0.000000	0.000000
39.999212	__gene 12_rbs	0.000000	0.000000	0.000000
39.999212	__gene 13_rbs	0.000000	0.000000	0.000000
39.999212	__gene 14_rbs	0.000000	0.000000	0.000000
39.999212	__gene 15_rbs	0.000000	0.000000	0.000000
39.999212	__gene 16_rbs	0.000000	0.000000	0.000000
39.999212	__gene 17.5_rbs	0.000000	0.000000	0.000000
39.999212	__gene 17_rbs	0.000000	0.000000	0.000000
39.999212	__gene 18.5_rbs	0.000000	0.000000	0.000000
39.999212	__gene 18.7_rbs	0.000000	0.000000	0.000000
39.999212	__gene 18_rbs	0.000000	0.000000	0.000000
39.999212	__gene 19.2_rbs	0.000000	0.000000	0.000000
39.999212	__gene 19.3_rbs	0.000000	0.000000	0.000000
39.999212	__gene 19.5_rbs	0.000000	0.000000	0.000000
39.999212	__gene 19_rbs	0.000000	0.000000	0.000000
39.999212	__gene 2.5_rbs	0.000000	0.000000	0.000000
39.999212	__gene 2.8_rbs	0.000000	0.000000	0.000000
39.999212	__gene 3.8_rbs	0.000000	0.000000	0.000000
39.999212	__gene 3_rbs	0.000000	0.000000	0.000000
39.999212	__gene 4.2_rbs	0.000000	0.000000	0.000000
39.999212	__gene 4.3_rbs	0.000000	0.000000	0.000000
39.999212	__gene 4.5_rbs	0.000000	0.000000	0.000000
39.999212	__gene 4.7_rbs	0.000000	0.000000	0.000000
39.999212	__gene 4A_rbs	0.000000	0.000000	0.000000
39.999212	__gene 5.3_rbs	0.000000	0.000000	0.000000
39.999212	__gene 5.5_rbs	0.000000	0.000000	0.000000
39.999212	__gene 5.7_rbs	0.000000	0.000000	0.000000
39.999212	__gene 5.9_rbs	0.000000	0.000000	0.000000
39.999212	__gene 5_rbs	0.000000	0.000000	0.000000
39.999212	__gene 6.3_rbs	0.000000	0.000000	0.000000
39.999212	__gene 6.5_rbs	0.000000	0.000000	0.000000
39.999212	__gene 6.7_rbs	0.000000	0.000000	0.000000
39.999212	__gene 6_rbs	0.000000	0.000000	0.000000
39.999212	__gene 7.3_rbs	0.000000	0.000000	0.000000
39.999212	__gene 7.7_rbs	0.000000	0.000000	0.000000
39.999212	__gene 7_rbs	0.000000	0.000000	0.000000
39.999212	__gene 8_rbs	0.000000	0.000000	0.000000
39.999212	__gene 9_rbs	0.000000	0.000000	0.000000
39.999212	__gp-2_rbs	0.000000	0.000000	0.000000
39.999212	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
39.999212	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
39.999212	__ribosome	86.000000	0.000000	0.000000
39.999212	__rnapol-1_rbs	0.000000	0.000000	0.000000
39.999212	bound_ecolipol	1736.000000	0.000000	0.000000
39.999212	bound_ecolipol_p	0.000000	0.000000	0.000000
39.999212	bound_ribosome	9912.000000	0.000000	0.000000
39.999212	degraded_transcript	110.000000	0.000000	0.000000
39.999212	ecoli_genome	64.000000	0.000000	0.000000
39.999212	ecoli_transcript	2690.000000	0.000000	0.000000
39.999212	ecolipol	62.000000	0.000000	0.000000
39.999212	ecolipol-2	0.000000	0.000000	0.000000
39.999212	ecolipol-2-p	0.000000	0.000000	0.000000
39.999212	ecolipol-p	0.000000	0.000000	0.000000
39.999212	gene 0.3	0.000000	2.000000	1.000000
39.999212	gp-2	0.000000	0.000000	0.000000
39.999212	lysozyme-3.5	0.000000	0.000000	0.000000
39.999212	nonpref_charged	15000.000000	0.000000	0.000000
39.999212	nonpref_uncharged	0.000000	0.000000	0.000000
39.999212	pref_charged	35000.000000	0.000000	0.000000
39.999212	pref_uncharged	0.000000	0.000000	0.000000
39.999212	protein_kinase-0.7	0.000000	1.000000	0.000000
39.999212	rnapol-1	0.000000	0.000000	0.000000
39.999212	rnapol-3.5	0.000000	0.000000	0.000000
44.999100	E. coli B promoter	1.000000	0.000000	0.000000
44.999100	E. coli C promoter	0.000000	0.000000	0.000000
44.999100	E. coli promoter A1	1.000000	0.000000	0.000000
44.999100	E. coli promoter A2	1.000000	0.000000	0.000000
44.999100	E. coli promoter A3	1.000000	0.000000	0.000000
44.999100	T7 promoter phi1.1A	0.000000	0.000000	0.000000
44.999100	T7 promoter phi1.1B	0.000000	0.000000	0.000000
44.999100	T7 promoter phi1.3	0.000000	0.000000	0.000000
44.999100	T7 promoter phi1.5	0.000000	0.000000	0.000000
44.999100	T7 promoter phi1.6	0.000000	0.000000	0.000000
44.999100	T7 promoter phi10	0.000000	0.000000	0.000000
44.999100	T7 promoter phi13	0.000000	0.000000	0.000000
44.999100	T7 promoter phi17	0.000000	0.000000	0.000000
44.999100	T7 promoter phi2.5	0.000000	0.000000	0.000000
44.999100	T7 promoter phi3.8	0.000000	0.000000	0.000000
44.999100	T7 promoter phi4.3	0.000000	0.000000	0.000000
44.999100	T7 promoter phi4.7	0.000000	0.000000	0.000000
44.999100	T7 promoter phi4c	0.000000	0.000000	0.000000
44.999100	T7 promoter phi6.5	0.000000	0.000000	0.000000
44.999100	T7 promoter phi9	0.000000	0.000000	0.000000
44.999100	__gene 0.3_rbs	0.000000	0.000000	0.000000
44.999100	__gene 1.1_rbs	0.000000	0.000000	0.000000
44.999100	__gene 1.2_rbs	0.000000	0.000000	0.000000
44.999100	__gene 1.3_rbs	0.000000	0.000000	0.000000
44.999100	__gene 1.4_rbs	0.000000	0.000000	0.000000
44.999100	__gene 1.7_rbs	0.000000	0.000000	0.000000
44.999100	__gene 1.8_rbs	0.000000	0.000000	0.000000
44.999100	__gene 10A_rbs	0.000000	0.000000	0.000000
44.999100	__gene 11_rbs	0.000000	0.000000	0.000000
44.999100	__gene 12_rbs	0.000000	0.000000	0.000000
44.999100	__gene 13_rbs	0.000000	0.000000	0.000000
44.999100	__gene 14_rbs	0.000000	0.000000	0.000000
44.999100	__gene 15_rbs	0.000000	0.000000	0.000000
44.999100	__gene 16_rbs	0.000000	0.000000	0.000000
44.999100	__gene 17.5_rbs	0.000000	0.000000	0.000000
44.999100	__gene 17_rbs	0.000000	0.000000	0.000000
44.999100	__gene 18.5_rbs	0.000000	0.000000	0.000000
44.999100	__gene 18.7_rbs	0.000000	0.000000	0.000000
44.999100	__gene 18_rbs	0.000000	0.000000	0.000000
44.999100	__gene 19.2_rbs	0.000000	0.000000	0.000000
44.999100	__gene 19.3_rbs	0.000000	0.000000	0.000000
44.999100	__gene 19.5_rbs	0.000000	0.000000	0.000000
44.999100	__gene 19_rbs	0.000000	0.000000	0.000000
