time	species	protein	transcript	ribo_density
24.999931	T7 promoter phi1.1A	0.000000	0.000000	0.000000
24.999931	T7 promoter phi1.1B	0.000000	0.000000	0.000000
24.999931	T7 promoter phi1.3	0.000000	0.000000	0.000000
24.999931	T7 promoter phi1.5	0.000000	0.000000	0.000000
24.999931	T7 promoter phi1.6	0.000000	0.000000	0.000000
24.999931	T7 promoter phi10	0.000000	0.000000	0.000000
24.999931	T7 promoter phi13	0.000000	0.000000	0.000000
24.999931	T7 promoter phi17	0.000000	0.000000	0.000000
24.999931	T7 promoter phi2.5	0.000000	0.000000	0.000000
24.999931	T7 promoter phi3.8	0.000000	0.000000	0.000000
24.999931	T7 promoter phi4.3	0.000000	0.000000	0.000000
24.999931	T7 promoter phi4.7	0.000000	0.000000	0.000000
24.999931	T7 promoter phi4c	0.000000	0.000000	0.000000
24.999931	T7 promoter phi6.5	0.000000	0.000000	0.000000
24.999931	T7 promoter phi9	0.000000	0.000000	0.000000
24.999931	__gene 0.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.1_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.2_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.4_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 1.8_rbs	0.000000	0.000000	0.000000
24.999931	__gene 10A_rbs	0.000000	0.000000	0.000000
24.999931	__gene 11_rbs	0.000000	0.000000	0.000000
24.999931	__gene 12_rbs	0.000000	0.000000	0.000000
24.999931	__gene 13_rbs	0.000000	0.000000	0.000000
24.999931	__gene 14_rbs	0.000000	0.000000	0.000000
24.999931	__gene 15_rbs	0.000000	0.000000	0.000000
24.999931	__gene 16_rbs	0.000000	0.000000	0.000000
24.999931	__gene 17.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 17_rbs	0.000000	0.000000	0.000000
24.999931	__gene 18.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 18.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 18_rbs	0.000000	0.000000	0.000000
24.999931	__gene 19.2_rbs	0.000000	0.000000	0.000000
24.999931	__gene 19.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 19.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 19_rbs	0.000000	0.000000	0.000000
24.999931	__gene 2.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 2.8_rbs	0.000000	0.000000	0.000000
24.999931	__gene 3.8_rbs	0.000000	0.000000	0.000000
24.999931	__gene 3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 4.2_rbs	0.000000	0.000000	0.000000
24.999931	__gene 4.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 4.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 4.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 4A_rbs	0.000000	0.000000	0.000000
24.999931	__gene 5.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 5.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 5.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 5.9_rbs	0.000000	0.000000	0.000000
24.999931	__gene 5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 6.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 6.5_rbs	0.000000	0.000000	0.000000
24.999931	__gene 6.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 6_rbs	0.000000	0.000000	0.000000
24.999931	__gene 7.3_rbs	0.000000	0.000000	0.000000
24.999931	__gene 7.7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 7_rbs	0.000000	0.000000	0.000000
24.999931	__gene 8_rbs	0.000000	0.000000	0.000000
24.999931	__gene 9_rbs	0.000000	0.000000	0.000000
24.999931	__gp-2_rbs	0.000000	0.000000	0.000000
24.999931	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
24.999931	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
24.999931	__ribosome	159.000000	0.000000	0.000000
24.999931	__rnapol-1_rbs	0.000000	0.000000	0.000000
24.999931	bound_ecolipol	1727.000000	0.000000	0.000000
24.999931	bound_ecolipol_p	0.000000	0.000000	0.000000
24.999931	bound_ribosome	9841.000000	0.000000	0.000000
24.999931	degraded_transcript	53.000000	0.000000	0.000000
24.999931	ecoli_genome	73.000000	0.000000	0.000000
24.999931	ecoli_transcript	1809.000000	0.000000	0.000000
24.999931	ecolipol	72.000000	0.000000	0.000000
24.999931	ecolipol-2	0.000000	0.000000	0.000000
24.999931	ecolipol-2-p	0.000000	0.000000	0.000000
24.999931	ecolipol-p	0.000000	0.000000	0.000000
24.999931	gp-2	0.000000	0.000000	0.000000
24.999931	lysozyme-3.5	0.000000	0.000000	0.000000
24.999931	nonpref_charged	15000.000000	0.000000	0.000000
24.999931	nonpref_uncharged	0.000000	0.000000	0.000000
24.999931	pref_charged	35000.000000	0.000000	0.000000
24.999931	pref_uncharged	0.000000	0.000000	0.000000
24.999931	protein_kinase-0.7	0.000000	0.000000	0.000000
24.999931	rnapol-1	0.000000	0.000000	0.000000
24.999931	rnapol-3.5	0.000000	0.000000	0.000000
29.999036	E. coli B promoter	0.000000	0.000000	0.000000
29.999036	E. coli C promoter	0.000000	0.000000	0.000000
29.999036	E. coli promoter A1	1.000000	0.000000	0.000000
29.999036	E. coli promoter A2	1.000000	0.000000	0.000000
29.999036	E. coli promoter A3	1.000000	0.000000	0.000000
29.999036	T7 promoter phi1.1A	0.000000	0.000000	0.000000
29.999036	T7 promoter phi1.1B	0.000000	0.000000	0.000000
29.999036	T7 promoter phi1.3	0.000000	0.000000	0.000000
29.999036	T7 promoter phi1.5	0.000000	0.000000	0.000000
29.999036	T7 promoter phi1.6	0.000000	0.000000	0.000000
29.999036	T7 promoter phi10	0.000000	0.000000	0.000000
29.999036	T7 promoter phi13	0.000000	0.000000	0.000000
29.999036	T7 promoter phi17	0.000000	0.000000	0.000000
29.999036	T7 promoter phi2.5	0.000000	0.000000	0.000000
29.999036	T7 promoter phi3.8	0.000000	0.000000	0.000000
29.999036	T7 promoter phi4.3	0.000000	0.000000	0.000000
29.999036	T7 promoter phi4.7	0.000000	0.000000	0.000000
29.999036	T7 promoter phi4c	0.000000	0.000000	0.000000
29.999036	T7 promoter phi6.5	0.000000	0.000000	0.000000
29.999036	T7 promoter phi9	0.000000	0.000000	0.000000
29.999036	__gene 0.3_rbs	1.000000	0.000000	0.000000
29.999036	__gene 1.1_rbs	0.000000	0.000000	0.000000
29.999036	__gene 1.2_rbs	0.000000	0.000000	0.000000
29.999036	__gene 1.3_rbs	0.000000	0.000000	0.000000
29.999036	__gene 1.4_rbs	0.000000	0.000000	0.000000
29.999036	__gene 1.7_rbs	0.000000	0.000000	0.000000
29.999036	__gene 1.8_rbs	0.000000	0.000000	0.000000
29.999036	__gene 10A_rbs	0.000000	0.000000	0.000000
29.999036	__gene 11_rbs	0.000000	0.000000	0.000000
29.999036	__gene 12_rbs	0.000000	0.000000	0.000000
29.999036	__gene 13_rbs	0.000000	0.000000	0.000000
29.999036	__gene 14_rbs	0.000000	0.000000	0.000000
29.999036	__gene 15_rbs	0.000000	0.000000	0.000000
29.999036	__gene 16_rbs	0.000000	0.000000	0.000000
29.999036	__gene 17.5_rbs	0.000000	0.000000	0.000000
29.999036	__gene 17_rbs	0.000000	0.000000	0.000000
29.999036	__gene 18.5_rbs	0.000000	0.000000	0.000000
29.999036	__gene 18.7_rbs	0.000000	0.000000	0.000000
29.999036	__gene 18_rbs	0.000000	0.000000	0.000000
29.999036	__gene 19.2_rbs	0.000000	0.000000	0.000000
29.999036	__gene 19.3_rbs	0.000000	0.000000	0.000000
29.999036	__gene 19.5_rbs	0.000000	0.000000	0.000000
29.999036	__gene 19_rbs	0.000000	0.000000	0.000000
29.999036	__gene 2.5_rbs	0.000000	0.000000	0.000000
29.999036	__gene 2.8_rbs	0.000000	0.000000	0.000000
29.999036	__gene 3.8_rbs	0.000000	0.000000	0.000000
29.999036	__gene 3_rbs	0.000000	0.000000	0.000000
29.999036	__gene 4.2_rbs	0.000000	0.000000	0.000000
29.999036	__gene 4.3_rbs	0.000000	0.000000	0.000000
29.999036	__gene 4.5_rbs	0.000000	0.000000	0.000000
29.999036	__gene 4.7_rbs	0.000000	0.000000	0.000000
29.999036	__gene 4A_rbs	0.000000	0.000000	0.000000
29.999036	__gene 5.3_rbs	0.000000	0.000000	0.000000
29.999036	__gene 5.5_rbs	0.000000	0.000000	0.000000
29.999036	__gene 5.7_rbs	0.000000	0.000000	0.000000
29.999036	__gene 5.9_rbs	0.000000	0.000000	0.000000
29.999036	__gene 5_rbs	0.000000	0.000000	0.000000
29.999036	__gene 6.3_rbs	0.000000	0.000000	0.000000
29.999036	__gene 6.5_rbs	0.000000	0.000000	0.000000
29.999036	__gene 6.7_rbs	0.000000	0.000000	0.000000
29.999036	__gene 6_rbs	0.000000	0.000000	0.000000
29.999036	__gene 7.3_rbs	0.000000	0.000000	0.000000
29.999036	__gene 7.7_rbs	0.000000	0.000000	0.000000
29.999036	__gene 7_rbs	0.000000	0.000000	0.000000
29.999036	__gene 8_rbs	0.000000	0.000000	0.000000
29.999036	__gene 9_rbs	0.000000	0.000000	0.000000
29.999036	__gp-2_rbs	0.000000	0.000000	0.000000
29.999036	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
29.999036	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
29.999036	__ribosome	118.000000	0.000000	0.000000
29.999036	__rnapol-1_rbs	0.000000	0.000000	0.000000
29.999036	bound_ecolipol	1739.000000	0.000000	0.000000
29.999036	bound_ecolipol_p	0.000000	0.000000	0.000000
29.999036	bound_ribosome	9879.000000	0.000000	0.000000
29.999036	degraded_transcript	71.000000	0.000000	0.000000
29.999036	ecoli_genome	61.000000	0.000000	0.000000
29.999036	ecoli_transcript	2084.000000	0.000000	0.000000
29.999036	ecolipol	60.000000	0.000000	0.000000
29.999036	ecolipol-2	0.000000	0.000000	0.000000
29.999036	ecolipol-2-p	0.000000	0.000000	0.000000
29.999036	ecolipol-p	0.000000	0.000000	0.000000
29.999036	gene 0.3	0.000000	1.000000	3.000000
29.999036	gp-2	0.000000	0.000000	0.000000
29.999036	lysozyme-3.5	0.000000	0.000000	0.000000
29.999036	nonpref_charged	14997.000000	0.000000	0.000000
29.999036	nonpref_uncharged	3.000000	0.000000	0.000000
29.999036	pref_charged	34996.000000	0.000000	0.000000
29.999036	pref_uncharged	4.000000	0.000000	0.000000
29.999036	protein_kinase-0.7	0.000000	0.000000	0.000000
29.999036	rnapol-1	0.000000	0.000000	0.000000
29.999036	rnapol-3.5	0.000000	0.000000	0.000000
34.999005	E. coli B promoter	0.000000	0.000000	0.000000
34.999005	E. coli C promoter	0.000000	0.000000	0.000000
34.999005	E. coli promoter A1	1.000000	0.000000	0.000000
34.999005	E. coli promoter A2	1.000000	0.000000	0.000000
34.999005	E. coli promoter A3	1.000000	0.000000	0.000000
34.999005	T7 promoter phi1.1A	0.000000	0.000000	0.000000
34.999005	T7 promoter phi1.1B	0.000000	0.000000	0.000000
34.999005	T7 promoter phi1.3	0.000000	0.000000	0.000000
34.999005	T7 promoter phi1.5	0.000000	0.000000	0.000000
34.999005	T7 promoter phi1.6	0.000000	0.000000	0.000000
34.999005	T7 promoter phi10	0.000000	0.000000	0.000000
34.999005	T7 promoter phi13	0.000000	0.000000	0.000000
34.999005	T7 promoter phi17	0.000000	0.000000	0.000000
34.999005	T7 promoter phi2.5	0.000000	0.000000	0.000000
34.999005	T7 promoter phi3.8	0.000000	0.000000	0.000000
34.999005	T7 promoter phi4.3	0.000000	0.000000	0.000000
34.999005	T7 promoter phi4.7	0.000000	0.000000	0.000000
34.999005	T7 promoter phi4c	0.000000	0.000000	0.000000
34.999005	T7 promoter phi6.5	0.000000	0.000000	0.000000
34.999005	T7 promoter phi9	0.000000	0.000000	0.000000
34.999005	__gene 0.3_rbs	1.000000	0.000000	0.000000
34.999005	__gene 1.1_rbs	0.000000	0.000000	0.000000
34.999005	__gene 1.2_rbs	0.000000	0.000000	0.000000
34.999005	__gene 1.3_rbs	0.000000	0.000000	0.000000
34.999005	__gene 1.4_rbs	0.000000	0.000000	0.000000
34.999005	__gene 1.7_rbs	0.000000	0.000000	0.000000
34.999005	__gene 1.8_rbs	0.000000	0.000000	0.000000
34.999005	__gene 10A_rbs	0.000000	0.000000	0.000000
34.999005	__gene 11_rbs	0.000000	0.000000	0.000000
34.999005	__gene 12_rbs	0.000000	0.000000	0.000000
34.999005	__gene 13_rbs	0.000000	0.000000	0.000000
34.999005	__gene 14_rbs	0.000000	0.000000	0.000000
34.999005	__gene 15_rbs	0.000000	0.000000	0.000000
34.999005	__gene 16_rbs	0.000000	0.000000	0.000000
34.999005	__gene 17.5_rbs	0.000000	0.000000	0.000000
34.999005	__gene 17_rbs	0.000000	0.000000	0.000000
34.999005	__gene 18.5_rbs	0.000000	0.000000	0.000000
34.999005	__gene 18.7_rbs	0.000000	0.000000	0.000000
34.999005	__gene 18_rbs	0.000000	0.000000	0.000000
34.999005	__gene 19.2_rbs	0.000000	0.000000	0.000000
34.999005	__gene 19.3_rbs	0.000000	0.000000	0.000000
34.999005	__gene 19.5_rbs	0.000000	0.000000	0.000000
34.999005	__gene 19_rbs	0.000000	0.000000	0.000000
34.999005	__gene 2.5_rbs	0.000000	0.000000	0.000000
34.999005	__gene 2.8_rbs	0.000000	0.000000	0.000000
34.999005	__gene 3.8_rbs	0.000000	0.000000	0.000000
34.999005	__gene 3_rbs	0.000000	0.000000	0.000000
34.999005	__gene 4.2_rbs	0.000000	0.000000	0.000000
34.999005	__gene 4.3_rbs	0.000000	0.000000	0.000000
34.999005	__gene 4.5_rbs	0.000000	0.000000	0.000000
34.999005	__gene 4.7_rbs	0.000000	0.000000	0.000000
34.999005	__gene 4A_rbs	0.000000	0.000000	0.000000
34.999005	__gene 5.3_rbs	0.000000	0.000000	0.000000
34.999005	__gene 5.5_rbs	0.000000	0.000000	0.000000
34.999005	__gene 5.7_rbs	0.000000	0.000000	0.000000
34.999005	__gene 5.9_rbs	0.000000	0.000000	0.000000
34.999005	__gene 5_rbs	0.000000	0.000000	0.000000
34.999005	__gene 6.3_rbs	0.000000	0.000000	0.000000
34.999005	__gene 6.5_rbs	0.000000	0.000000	0.000000
34.999005	__gene 6.7_rbs	0.000000	0.000000	0.000000
34.999005	__gene 6_rbs	0.000000	0.000000	0.000000
34.999005	__gene 7.3_rbs	0.000000	0.000000	0.000000
34.999005	__gene 7.7_rbs	0.000000	0.000000	0.000000
34.999005	__gene 7_rbs	0.000000	0.000000	0.000000
34.999005	__gene 8_rbs	0.000000	0.000000	0.000000
34.999005	__gene 9_rbs	0.000000	0.000000	0.000000
34.999005	__gp-2_rbs	0.000000	0.000000	0.000000
34.999005	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
34.999005	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
34.999005	__ribosome	114.000000	0.000000	0.000000
34.999005	__rnapol-1_rbs	0.000000	0.000000	0.000000
34.999005	bound_ecolipol	1721.000000	0.000000	0.000000
34.999005	bound_ecolipol_p	0.000000	0.000000	0.000000
34.999005	bound_ribosome	9874.000000	0.000000	0.000000
34.999005	degraded_transcript	107.000000	0.000000	0.000000
34.999005	ecoli_genome	79.000000	0.000000	0.000000
34.999005	ecoli_transcript	2413.000000	0.000000	0.000000
34.999005	ecolipol	78.000000	0.000000	0.000000
34.999005	ecolipol-2	0.000000	0.000000	0.000000
34.999005	ecolipol-2-p	0.000000	0.000000	0.000000
34.999005	ecolipol-p	0.000000	0.000000	0.000000
34.999005	gene 0.3	0.000000	1.000000	12.000000
34.999005	gp-2	0.000000	0.000000	0.000000
34.999005	lysozyme-3.5	0.000000	0.000000	0.000000
34.999005	nonpref_charged	14990.000000	0.000000	0.000000
34.999005	nonpref_uncharged	10.000000	0.000000	0.000000
34.999005	pref_charged	34999.000000	0.000000	0.000000
34.999005	pref_uncharged	1.000000	0.000000	0.000000
34.999005	protein_kinase-0.7	0.000000	0.000000	0.000000
34.999005	rnapol-1	0.000000	0.000000	0.000000
34.999005	rnapol-3.5	0.000000	0.000000	0.000000
39.999012	E. coli B promoter	0.000000	0.000000	0.000000
39.999012	E. coli C promoter	0.000000	0.000000	0.000000
39.999012	E. coli promoter A1	1.000000	0.000000	0.000000
39.999012	E. coli promoter A2	1.000000	0.000000	0.000000
39.999012	E. coli promoter A3	1.000000	0.000000	0.000000
39.999012	T7 promoter phi1.1A	0.000000	0.000000	0.000000
39.999012	T7 promoter phi1.1B	0.000000	0.000000	0.000000
39.999012	T7 promoter phi1.3	0.000000	0.000000	0.000000
39.999012	T7 promoter phi1.5	0.000000	0.000000	0.000000
39.999012	T7 promoter phi1.6	0.000000	0.000000	0.000000
39.999012	T7 promoter phi10	0.000000	0.000000	0.000000
39.999012	T7 promoter phi13	0.000000	0.000000	0.000000
39.999012	T7 promoter phi17	0.000000	0.000000	0.000000
39.999012	T7 promoter phi2.5	0.000000	0.000000	0.000000
39.999012	T7 promoter phi3.8	0.000000	0.000000	0.000000
39.999012	T7 promoter phi4.3	0.000000	0.000000	0.000000
39.999012	T7 promoter phi4.7	0.000000	0.000000	0.000000
39.999012	T7 promoter phi4c	0.000000	0.000000	0.000000
39.999012	T7 promoter phi6.5	0.000000	0.000000	0.000000
39.999012	T7 promoter phi9	0.000000	0.000000	0.000000
39.999012	__gene 0.3_rbs	1.000000	0.000000	0.000000
39.999012	__gene 1.1_rbs	0.000000	0.000000	0.000000
39.999012	__gene 1.2_rbs	0.000000	0.000000	0.000000
39.999012	__gene 1.3_rbs	0.000000	0.000000	0.000000
39.999012	__gene 1.4_rbs	0.000000	0.000000	0.000000
39.999012	__gene 1.7_rbs	0.000000	0.000000	0.000000
39.999012	__gene 1.8_rbs	0.000000	0.000000	0.000000
39.999012	__gene 10A_rbs	0.000000	0.000000	0.000000
39.999012	__gene 11_rbs	0.000000	0.000000	0.000000
39.999012	__gene 12_rbs	0.000000	0.000000	0.000000
39.999012	__gene 13_rbs	0.000000	0.000000	0.000000
39.999012	__gene 14_rbs	0.000000	0.000000	0.000000
39.999012	__gene 15_rbs	0.000000	0.000000	0.000000
39.999012	__gene 16_rbs	0.000000	0.000000	0.000000
39.999012	__gene 17.5_rbs	0.000000	0.000000	0.000000
39.999012	__gene 17_rbs	0.000000	0.000000	0.000000
39.999012	__gene 18.5_rbs	0.000000	0.000000	0.000000
39.999012	__gene 18.7_rbs	0.000000	0.000000	0.000000
39.999012	__gene 18_rbs	0.000000	0.000000	0.000000
39.999012	__gene 19.2_rbs	0.000000	0.000000	0.000000
39.999012	__gene 19.3_rbs	0.000000	0.000000	0.000000
39.999012	__gene 19.5_rbs	0.000000	0.000000	0.000000
39.999012	__gene 19_rbs	0.000000	0.000000	0.000000
39.999012	__gene 2.5_rbs	0.000000	0.000000	0.000000
39.999012	__gene 2.8_rbs	0.000000	0.000000	0.000000
39.999012	__gene 3.8_rbs	0.000000	0.000000	0.000000
39.999012	__gene 3_rbs	0.000000	0.000000	0.000000
39.999012	__gene 4.2_rbs	0.000000	0.000000	0.000000
39.999012	__gene 4.3_rbs	0.000000	0.000000	0.000000
39.999012	__gene 4.5_rbs	0.000000	0.000000	0.000000
39.999012	__gene 4.7_rbs	0.000000	0.000000	0.000000
39.999012	__gene 4A_rbs	0.000000	0.000000	0.000000
39.999012	__gene 5.3_rbs	0.000000	0.000000	0.000000
39.999012	__gene 5.5_rbs	0.000000	0.000000	0.000000
39.999012	__gene 5.7_rbs	0.000000	0.000000	0.000000
39.999012	__gene 5.9_rbs	0.000000	0.000000	0.000000
39.999012	__gene 5_rbs	0.000000	0.000000	0.000000
39.999012	__gene 6.3_rbs	0.000000	0.000000	0.000000
39.999012	__gene 6.5_rbs	0.000000	0.000000	0.000000
39.999012	__gene 6.7_rbs	0.000000	0.000000	0.000000
39.999012	__gene 6_rbs	0.000000	0.000000	0.000000
39.999012	__gene 7.3_rbs	0.000000	0.000000	0.000000
39.999012	__gene 7.7_rbs	0.000000	0.000000	0.000000
39.999012	__gene 7_rbs	0.000000	0.000000	0.000000
39.999012	__gene 8_rbs	0.000000	0.000000	0.000000
39.999012	__gene 9_rbs	0.000000	0.000000	0.000000
39.999012	__gp-2_rbs	0.000000	0.000000	0.000000
39.999012	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
39.999012	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
39.999012	__ribosome	110.000000	0.000000	0.000000
39.999012	__rnapol-1_rbs	0.000000	0.000000	0.000000
39.999012	bound_ecolipol	1728.000000	0.000000	0.000000
39.999012	bound_ecolipol_p	0.000000	0.000000	0.000000
39.999012	bound_ribosome	9888.000000	0.000000	0.000000
39.999012	degraded_transcript	144.000000	0.000000	0.000000
39.999012	ecoli_genome	72.000000	0.000000	0.000000
39.999012	ecoli_transcript	2687.000000	0.000000	0.000000
39.999012	ecolipol	71.000000	0.000000	0.000000
39.999012	ecolipol-2	0.000000	0.000000	0.000000
39.999012	ecolipol-2-p	0.000000	0.000000	0.000000
39.999012	ecolipol-p	0.000000	0.000000	0.000000
39.999012	gene 0.3	17.000000	1.000000	1.000000
39.999012	gp-2	0.000000	0.000000	0.000000
39.999012	lysozyme-3.5	0.000000	0.000000	0.000000
39.999012	nonpref_charged	14982.000000	0.000000	0.000000
39.999012	nonpref_uncharged	18.000000	0.000000	0.000000
39.999012	pref_charged	34987.000000	0.000000	0.000000
39.999012	pref_uncharged	13.000000	0.000000	0.000000
39.999012	protein_kinase-0.7	0.000000	0.000000	0.000000
39.999012	rnapol-1	0.000000	0.000000	0.000000
39.999012	rnapol-3.5	0.000000	0.000000	0.000000
44.999012	E. coli B promoter	1.000000	0.000000	0.000000
44.999012	E. coli C promoter	0.000000	0.000000	0.000000
44.999012	E. coli promoter A1	1.000000	0.000000	0.000000
44.999012	E. coli promoter A2	1.000000	0.000000	0.000000
44.999012	E. coli promoter A3	1.000000	0.000000	0.000000
44.999012	T7 promoter phi1.1A	0.000000	0.000000	0.000000
44.999012	T7 promoter phi1.1B	0.000000	0.000000	0.000000
44.999012	T7 promoter phi1.3	0.000000	0.000000	0.000000
44.999012	T7 promoter phi1.5	0.000000	0.000000	0.000000
44.999012	T7 promoter phi1.6	0.000000	0.000000	0.000000
44.999012	T7 promoter phi10	0.000000	0.000000	0.000000
44.999012	T7 promoter phi13	0.000000	0.000000	0.000000
44.999012	T7 promoter phi17	0.000000	0.000000	0.000000
44.999012	T7 promoter phi2.5	0.000000	0.000000	0.000000
44.999012	T7 promoter phi3.8	0.000000	0.000000	0.000000
44.999012	T7 promoter phi4.3	0.000000	0.000000	0.000000
44.999012	T7 promoter phi4.7	0.000000	0.000000	0.000000
44.999012	T7 promoter phi4c	0.000000	0.000000	0.000000
44.999012	T7 promoter phi6.5	0.000000	0.000000	0.000000
44.999012	T7 promoter phi9	0.000000	0.000000	0.000000
44.999012	__gene 0.3_rbs	1.000000	0.000000	0.000000
44.999012	__gene 1.1_rbs	0.000000	0.000000	0.000000
44.999012	__gene 1.2_rbs	0.000000	0.000000	0.000000
44.999012	__gene 1.3_rbs	0.000000	0.000000	0.000000
44.999012	__gene 1.4_rbs	0.000000	0.000000	0.000000
44.999012	__gene 1.7_rbs	0.000000	0.000000	0.000000
44.999012	__gene 1.8_rbs	0.000000	0.000000	0.000000
44.999012	__gene 10A_rbs	0.000000	0.000000	0.000000
44.999012	__gene 11_rbs	0.000000	0.000000	0.000000
44.999012	__gene 12_rbs	0.000000	0.000000	0.000000
44.999012	__gene 13_rbs	0.000000	0.000000	0.000000
44.999012	__gene 14_rbs	0.000000	0.000000	0.000000
44.999012	__gene 15_rbs	0.000000	0.000000	0.000000
44.999012	__gene 16_rbs	0.000000	0.000000	0.000000
44.999012	__gene 17.5_rbs	0.000000	0.000000	0.000000
44.999012	__gene 17_rbs	0.000000	0.000000	0.000000
44.999012	__gene 18.5_rbs	0.000000	0.000000	0.000000
44.999012	__gene 18.7_rbs	0.000000	0.000000	0.000000
44.999012	__gene 18_rbs	0.000000	0.000000	0.000000
44.999012	__gene 19.2_rbs	0.000000	0.000000	0.000000
44.999012	__gene 19.3_rbs	0.000000	0.000000	0.000000
44.999012	__gene 19.5_rbs	0.000000	0.000000	0.000000
44.999012	__gene 19_rbs	0.000000	0.000000	0.000000
